network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access,attack_detected
0.143,1.0,1.0,0.043,0.0,0.149,4.0,1.0,0.0,1.0
0.255,1.0,3.0,0.086,0.0,0.385,4.0,2.0,0.0,1.0
0.346,1.0,1.0,0.128,1.0,0.566,0.0,2.0,0.0,0.0
0.457,2.0,2.0,0.021,0.0,0.368,3.0,1.0,0.0,1.0
0.145,1.0,1.0,0.113,0.0,0.474,3.0,0.0,0.0,1.0
0.318,1.0,3.0,0.044,1.0,0.134,3.0,0.0,0.0,1.0
0.319,2.0,1.0,0.097,0.0,0.143,2.0,4.0,0.0,0.0
0.445,1.0,6.0,0.029,0.0,0.429,1.0,0.0,0.0,0.0
0.213,1.0,2.0,0.138,0.0,0.437,2.0,0.0,1.0,0.0
0.606,1.0,5.0,0.119,0.0,0.497,1.0,0.0,0.0,1.0
0.304,2.0,4.0,0.034,0.0,0.416,3.0,1.0,0.0,1.0
0.374,1.0,3.0,0.099,1.0,0.27,2.0,1.0,1.0,0.0
0.359,1.0,12.0,0.174,1.0,0.321,1.0,2.0,0.0,1.0
0.305,1.0,2.0,0.01,2.0,0.062,2.0,0.0,0.0,0.0
0.279,1.0,1.0,0.099,0.0,0.403,1.0,2.0,1.0,0.0
0.391,2.0,6.0,0.058,2.0,0.126,1.0,0.0,0.0,0.0
0.243,1.0,4.0,0.045,1.0,0.452,2.0,0.0,0.0,0.0
0.223,1.0,6.0,0.264,0.0,0.358,1.0,0.0,0.0,0.0
0.249,1.0,1.0,0.014,0.0,0.292,2.0,1.0,0.0,1.0
0.111,1.0,5.0,0.005,0.0,0.205,3.0,1.0,1.0,1.0
0.136,2.0,6.0,0.009,1.0,0.456,2.0,2.0,0.0,0.0
0.391,1.0,4.0,0.047,0.0,0.59,3.0,0.0,0.0,1.0
0.174,1.0,2.0,0.107,2.0,0.063,1.0,3.0,0.0,0.0
0.286,0.0,6.0,0.127,0.0,0.6,1.0,0.0,1.0,1.0
0.388,1.0,5.0,0.057,0.0,0.413,3.0,0.0,0.0,1.0
0.496,1.0,11.0,0.163,2.0,0.814,1.0,0.0,0.0,1.0
0.1,1.0,4.0,0.01,0.0,0.155,2.0,0.0,0.0,0.0
0.422,1.0,7.0,0.311,0.0,0.206,1.0,4.0,0.0,1.0
0.313,1.0,4.0,0.004,0.0,0.225,3.0,0.0,0.0,1.0
0.254,2.0,6.0,0.007,2.0,0.285,2.0,0.0,0.0,0.0
0.256,1.0,5.0,0.071,0.0,0.329,2.0,1.0,0.0,0.0
0.584,1.0,2.0,0.074,0.0,0.195,3.0,2.0,0.0,1.0
0.138,1.0,1.0,0.047,0.0,0.246,3.0,0.0,0.0,1.0
0.375,1.0,5.0,0.278,0.0,0.262,1.0,0.0,0.0,0.0
0.158,1.0,2.0,0.097,2.0,0.35,3.0,2.0,0.0,1.0
0.385,1.0,6.0,0.004,0.0,0.492,3.0,0.0,1.0,1.0
0.382,2.0,5.0,0.189,2.0,0.913,0.0,0.0,1.0,1.0
0.292,1.0,5.0,0.145,0.0,0.37,1.0,2.0,1.0,0.0
0.0,1.0,5.0,0.219,2.0,0.133,1.0,1.0,0.0,0.0
0.109,2.0,4.0,0.02,2.0,0.484,3.0,2.0,0.0,1.0
0.411,1.0,2.0,0.026,1.0,0.494,1.0,2.0,0.0,0.0
0.188,1.0,2.0,0.176,0.0,0.09,1.0,2.0,0.0,1.0
0.332,1.0,6.0,0.399,0.0,0.346,1.0,0.0,0.0,0.0
0.07,2.0,5.0,0.42,0.0,0.281,3.0,2.0,0.0,1.0
0.467,1.0,5.0,0.097,1.0,0.297,1.0,2.0,0.0,0.0
0.0,1.0,2.0,0.079,0.0,0.147,2.0,0.0,1.0,0.0
0.432,2.0,3.0,0.032,0.0,0.073,2.0,1.0,0.0,0.0
0.583,2.0,5.0,0.029,0.0,0.117,2.0,1.0,0.0,0.0
0.487,1.0,5.0,0.098,0.0,0.256,2.0,2.0,0.0,1.0
0.274,2.0,7.0,0.08,1.0,0.326,1.0,0.0,1.0,1.0
0.136,1.0,7.0,0.196,0.0,0.39,0.0,0.0,0.0,1.0
0.435,1.0,4.0,0.115,0.0,0.286,4.0,4.0,0.0,1.0
0.423,1.0,4.0,0.294,0.0,0.313,2.0,0.0,0.0,0.0
0.423,2.0,3.0,0.027,1.0,0.146,1.0,0.0,1.0,0.0
0.07,1.0,4.0,0.166,2.0,0.4,1.0,0.0,0.0,0.0
0.325,1.0,5.0,0.082,0.0,0.335,1.0,1.0,0.0,0.0
0.518,1.0,5.0,0.194,0.0,0.304,3.0,3.0,1.0,1.0
0.461,1.0,4.0,0.206,0.0,0.11,1.0,2.0,0.0,0.0
0.349,1.0,4.0,0.081,2.0,0.244,1.0,0.0,1.0,0.0
0.496,1.0,6.0,0.042,0.0,0.094,1.0,0.0,0.0,1.0
0.206,1.0,3.0,0.198,0.0,0.554,4.0,2.0,0.0,1.0
0.549,2.0,4.0,0.014,0.0,0.556,0.0,1.0,0.0,0.0
0.388,1.0,4.0,0.142,2.0,0.277,3.0,2.0,0.0,1.0
0.382,1.0,4.0,0.009,1.0,0.714,2.0,1.0,0.0,1.0
0.26,2.0,1.0,0.218,2.0,0.671,0.0,3.0,0.0,1.0
0.269,2.0,1.0,0.194,0.0,0.589,2.0,4.0,1.0,0.0
0.342,2.0,4.0,0.054,0.0,0.033,1.0,1.0,0.0,0.0
0.4,1.0,3.0,0.088,1.0,0.16,2.0,1.0,0.0,0.0
0.446,2.0,3.0,0.149,1.0,0.398,2.0,0.0,0.0,0.0
0.548,1.0,3.0,0.06,1.0,0.498,1.0,0.0,0.0,0.0
0.428,1.0,3.0,0.243,1.0,0.376,0.0,0.0,0.0,0.0
0.387,1.0,2.0,0.053,0.0,0.375,1.0,0.0,0.0,0.0
0.735,2.0,3.0,0.027,0.0,0.612,1.0,0.0,1.0,0.0
0.429,0.0,3.0,0.145,2.0,0.368,1.0,1.0,0.0,0.0
0.452,1.0,5.0,0.031,1.0,0.241,1.0,2.0,0.0,0.0
0.244,1.0,4.0,0.118,2.0,0.223,1.0,0.0,1.0,0.0
0.386,1.0,9.0,0.127,0.0,0.131,2.0,0.0,0.0,1.0
0.468,2.0,1.0,0.096,2.0,0.381,0.0,0.0,1.0,0.0
0.321,2.0,2.0,0.155,0.0,0.205,2.0,0.0,1.0,0.0
0.231,1.0,4.0,0.036,1.0,0.395,1.0,0.0,0.0,0.0
0.736,1.0,4.0,0.005,2.0,0.369,3.0,1.0,0.0,1.0
0.287,1.0,1.0,0.17,1.0,0.064,2.0,0.0,0.0,0.0
0.333,2.0,3.0,0.248,0.0,0.244,0.0,2.0,0.0,0.0
0.25,0.0,4.0,0.214,0.0,0.298,2.0,0.0,0.0,0.0
0.305,1.0,2.0,0.053,1.0,0.537,1.0,0.0,0.0,1.0
0.241,2.0,4.0,0.177,0.0,0.659,1.0,0.0,0.0,1.0
0.463,1.0,7.0,0.027,0.0,0.194,0.0,2.0,1.0,1.0
0.32,1.0,2.0,0.057,0.0,0.243,1.0,0.0,0.0,1.0
0.145,1.0,5.0,0.117,0.0,0.433,1.0,1.0,0.0,1.0
0.254,1.0,1.0,0.205,1.0,0.41,3.0,1.0,0.0,1.0
0.419,1.0,6.0,0.276,0.0,0.123,0.0,0.0,0.0,0.0
0.477,1.0,3.0,0.01,0.0,0.646,0.0,2.0,0.0,0.0
0.018,1.0,7.0,0.015,1.0,0.477,4.0,0.0,0.0,1.0
0.486,0.0,3.0,0.252,0.0,0.294,1.0,2.0,0.0,1.0
0.043,1.0,9.0,0.045,0.0,0.327,1.0,0.0,0.0,1.0
0.433,1.0,5.0,0.353,2.0,0.467,2.0,2.0,0.0,0.0
0.473,2.0,2.0,0.215,1.0,0.061,2.0,2.0,0.0,0.0
0.435,1.0,4.0,0.116,0.0,0.743,0.0,2.0,1.0,1.0
0.154,1.0,7.0,0.008,0.0,0.408,1.0,0.0,0.0,1.0
0.233,1.0,2.0,0.027,2.0,0.338,0.0,1.0,0.0,0.0
0.36,1.0,3.0,0.076,0.0,0.561,2.0,2.0,0.0,0.0
0.474,1.0,3.0,0.149,0.0,0.147,2.0,0.0,0.0,0.0
0.588,1.0,2.0,0.34,0.0,0.487,2.0,0.0,1.0,0.0
0.3,2.0,5.0,0.176,1.0,0.087,1.0,2.0,0.0,0.0
0.316,2.0,3.0,0.319,1.0,0.237,3.0,0.0,0.0,1.0
0.347,1.0,6.0,0.062,0.0,0.379,1.0,2.0,0.0,0.0
0.541,1.0,3.0,0.12,0.0,0.409,2.0,0.0,1.0,1.0
0.41,1.0,3.0,0.087,0.0,0.262,0.0,1.0,0.0,0.0
0.102,1.0,2.0,0.369,0.0,0.318,2.0,1.0,0.0,0.0
0.276,1.0,7.0,0.166,0.0,0.271,1.0,2.0,1.0,1.0
0.47,1.0,3.0,0.201,1.0,0.702,1.0,0.0,0.0,1.0
0.429,1.0,3.0,0.05,0.0,0.641,2.0,0.0,0.0,0.0
0.139,1.0,5.0,0.224,1.0,0.698,4.0,2.0,0.0,1.0
0.326,2.0,4.0,0.077,0.0,0.477,1.0,2.0,0.0,0.0
0.631,1.0,3.0,0.005,1.0,0.642,2.0,0.0,0.0,0.0
0.279,2.0,4.0,0.303,1.0,0.22,0.0,4.0,0.0,1.0
0.407,1.0,2.0,0.05,0.0,0.123,1.0,1.0,0.0,0.0
0.196,2.0,3.0,0.061,0.0,0.352,0.0,0.0,0.0,1.0
0.364,2.0,6.0,0.002,0.0,0.066,1.0,1.0,0.0,1.0
0.46,1.0,7.0,0.029,1.0,0.337,0.0,1.0,0.0,1.0
0.205,1.0,1.0,0.005,0.0,0.222,3.0,2.0,0.0,1.0
0.093,1.0,4.0,0.041,0.0,0.574,2.0,1.0,0.0,0.0
0.454,0.0,6.0,0.062,1.0,0.08,1.0,0.0,0.0,0.0
0.53,0.0,2.0,0.029,0.0,0.078,1.0,4.0,0.0,0.0
0.404,1.0,3.0,0.096,1.0,0.56,2.0,0.0,0.0,0.0
0.699,1.0,6.0,0.023,1.0,0.049,0.0,2.0,0.0,0.0
0.404,1.0,7.0,0.099,0.0,0.164,0.0,1.0,0.0,1.0
0.34,2.0,6.0,0.018,1.0,0.389,2.0,2.0,0.0,0.0
0.188,1.0,3.0,0.051,1.0,0.614,1.0,2.0,0.0,0.0
0.451,0.0,3.0,0.002,0.0,0.175,1.0,0.0,1.0,0.0
0.288,2.0,4.0,0.07,0.0,0.392,1.0,0.0,1.0,0.0
0.251,1.0,1.0,0.249,0.0,0.537,3.0,1.0,1.0,1.0
0.481,1.0,4.0,0.037,0.0,0.313,1.0,2.0,0.0,0.0
0.604,2.0,4.0,0.195,1.0,0.832,1.0,0.0,0.0,1.0
0.171,1.0,3.0,0.044,0.0,0.149,0.0,2.0,0.0,0.0
0.533,1.0,4.0,0.041,0.0,0.671,1.0,2.0,0.0,1.0
0.004,1.0,7.0,0.269,0.0,0.441,3.0,0.0,0.0,1.0
0.393,2.0,3.0,0.117,2.0,0.413,3.0,2.0,0.0,1.0
0.585,1.0,3.0,0.01,0.0,0.605,0.0,0.0,0.0,0.0
0.395,1.0,2.0,0.05,0.0,0.551,0.0,3.0,0.0,0.0
0.473,2.0,5.0,0.312,0.0,0.773,4.0,0.0,0.0,1.0
0.159,1.0,6.0,0.375,0.0,0.48,1.0,2.0,0.0,0.0
0.27,1.0,3.0,0.158,2.0,0.279,0.0,0.0,0.0,1.0
0.389,1.0,5.0,0.124,1.0,0.307,2.0,0.0,0.0,0.0
0.319,0.0,2.0,0.002,1.0,0.605,2.0,4.0,1.0,0.0
0.327,2.0,6.0,0.152,1.0,0.839,0.0,0.0,1.0,1.0
0.339,1.0,3.0,0.036,1.0,0.071,1.0,0.0,0.0,0.0
0.193,1.0,4.0,0.078,1.0,0.153,2.0,0.0,1.0,0.0
0.47,1.0,4.0,0.023,1.0,0.512,1.0,0.0,0.0,0.0
0.219,2.0,6.0,0.021,0.0,0.323,0.0,1.0,0.0,0.0
0.355,1.0,5.0,0.071,2.0,0.6,1.0,4.0,0.0,1.0
0.771,1.0,4.0,0.015,2.0,0.238,1.0,0.0,0.0,0.0
0.515,1.0,3.0,0.093,0.0,0.543,2.0,2.0,0.0,0.0
0.342,1.0,4.0,0.029,0.0,0.307,2.0,1.0,0.0,0.0
0.442,0.0,2.0,0.113,0.0,0.261,2.0,0.0,0.0,0.0
0.165,2.0,3.0,0.006,1.0,0.352,0.0,0.0,0.0,1.0
0.252,1.0,2.0,0.183,0.0,0.429,3.0,2.0,0.0,1.0
0.434,2.0,7.0,0.012,0.0,0.084,2.0,2.0,1.0,1.0
0.318,1.0,9.0,0.25,1.0,0.373,2.0,0.0,0.0,1.0
0.528,1.0,4.0,0.151,1.0,0.236,2.0,3.0,0.0,0.0
0.584,1.0,3.0,0.048,0.0,0.526,0.0,2.0,0.0,0.0
0.179,1.0,4.0,0.076,0.0,0.17,1.0,0.0,0.0,0.0
0.313,1.0,1.0,0.005,1.0,0.187,1.0,0.0,0.0,0.0
0.015,1.0,4.0,0.033,1.0,0.726,2.0,0.0,1.0,1.0
0.489,2.0,1.0,0.36,0.0,0.544,1.0,0.0,0.0,1.0
0.266,1.0,5.0,0.112,1.0,0.392,2.0,0.0,0.0,0.0
0.371,1.0,3.0,0.064,2.0,0.667,2.0,3.0,0.0,1.0
0.314,1.0,6.0,0.063,0.0,0.142,0.0,1.0,0.0,1.0
0.309,1.0,3.0,0.025,2.0,0.72,2.0,3.0,0.0,1.0
0.229,2.0,2.0,0.058,0.0,0.172,1.0,0.0,0.0,0.0
0.63,1.0,2.0,0.07,0.0,0.31,1.0,0.0,0.0,0.0
0.488,2.0,1.0,0.118,0.0,0.552,2.0,0.0,0.0,0.0
0.514,1.0,2.0,0.008,0.0,0.297,2.0,2.0,1.0,0.0
0.454,0.0,8.0,0.071,0.0,0.494,1.0,4.0,1.0,1.0
0.495,1.0,5.0,0.069,1.0,0.583,1.0,0.0,0.0,0.0
0.337,2.0,2.0,0.05,0.0,0.525,1.0,2.0,1.0,1.0
0.24,1.0,8.0,0.032,1.0,0.565,3.0,2.0,0.0,1.0
0.473,0.0,3.0,0.11,2.0,0.18,1.0,0.0,0.0,0.0
0.364,1.0,4.0,0.141,2.0,0.065,3.0,3.0,0.0,1.0
0.143,1.0,3.0,0.05,2.0,0.162,0.0,0.0,1.0,1.0
0.247,2.0,6.0,0.041,2.0,0.185,3.0,2.0,1.0,1.0
0.456,1.0,4.0,0.015,0.0,0.199,1.0,0.0,1.0,0.0
0.37,2.0,6.0,0.03,0.0,0.741,2.0,1.0,0.0,1.0
0.251,2.0,2.0,0.077,1.0,0.165,0.0,0.0,0.0,0.0
0.328,1.0,6.0,0.02,1.0,0.247,0.0,0.0,0.0,0.0
0.341,1.0,5.0,0.045,2.0,0.579,1.0,0.0,1.0,0.0
0.301,2.0,2.0,0.078,0.0,0.128,1.0,0.0,0.0,0.0
0.263,1.0,7.0,0.051,0.0,0.191,2.0,0.0,0.0,1.0
0.292,1.0,5.0,0.249,0.0,0.428,1.0,0.0,0.0,0.0
0.07,1.0,5.0,0.09,0.0,0.274,1.0,1.0,0.0,0.0
0.461,2.0,6.0,0.027,1.0,0.422,1.0,0.0,0.0,0.0
0.146,1.0,5.0,0.255,0.0,0.197,1.0,2.0,0.0,1.0
0.505,2.0,8.0,0.083,2.0,0.352,1.0,0.0,0.0,1.0
0.425,2.0,5.0,0.04,0.0,0.289,0.0,0.0,0.0,0.0
0.253,0.0,7.0,0.039,0.0,0.748,2.0,0.0,0.0,1.0
0.254,2.0,5.0,0.093,2.0,0.465,2.0,0.0,0.0,0.0
0.12,1.0,5.0,0.008,0.0,0.441,1.0,3.0,0.0,0.0
0.618,1.0,6.0,0.005,2.0,0.851,1.0,0.0,0.0,1.0
0.839,2.0,6.0,0.027,0.0,0.179,0.0,0.0,1.0,0.0
0.351,2.0,4.0,0.066,0.0,0.728,1.0,2.0,0.0,1.0
0.214,2.0,2.0,0.167,0.0,0.5,1.0,2.0,0.0,0.0
0.198,2.0,3.0,0.051,0.0,0.566,3.0,0.0,0.0,1.0
0.354,1.0,4.0,0.092,0.0,0.451,1.0,0.0,0.0,0.0
0.445,1.0,2.0,0.526,0.0,0.345,1.0,4.0,1.0,1.0
0.022,0.0,7.0,0.026,2.0,0.258,3.0,0.0,0.0,1.0
0.305,1.0,2.0,0.098,0.0,0.387,0.0,0.0,0.0,0.0
0.416,1.0,4.0,0.17,0.0,0.459,2.0,1.0,0.0,0.0
0.074,1.0,2.0,0.028,2.0,0.018,1.0,2.0,0.0,0.0
0.3,0.0,6.0,0.072,0.0,0.447,1.0,0.0,0.0,0.0
0.303,1.0,4.0,0.139,0.0,0.627,3.0,0.0,0.0,1.0
0.033,2.0,3.0,0.113,0.0,0.362,1.0,0.0,0.0,0.0
0.581,2.0,4.0,0.067,1.0,0.202,3.0,1.0,0.0,1.0
0.46,2.0,5.0,0.366,2.0,0.096,2.0,0.0,0.0,0.0
0.421,1.0,6.0,0.015,0.0,0.27,1.0,1.0,0.0,0.0
0.359,1.0,5.0,0.092,0.0,0.53,2.0,2.0,1.0,0.0
0.446,1.0,3.0,0.166,1.0,0.335,1.0,2.0,0.0,0.0
0.693,1.0,4.0,0.006,0.0,0.123,1.0,0.0,1.0,0.0
0.186,1.0,2.0,0.099,1.0,0.674,0.0,0.0,0.0,1.0
0.165,0.0,4.0,0.033,1.0,0.75,5.0,0.0,0.0,1.0
0.399,1.0,4.0,0.105,0.0,0.405,0.0,0.0,0.0,0.0
0.252,1.0,3.0,0.004,2.0,0.57,2.0,4.0,0.0,0.0
0.635,1.0,6.0,0.14,0.0,0.251,2.0,0.0,0.0,0.0
0.532,1.0,6.0,0.067,0.0,0.427,2.0,0.0,0.0,0.0
0.314,1.0,4.0,0.223,0.0,0.157,1.0,0.0,1.0,1.0
0.217,1.0,5.0,0.111,0.0,0.434,0.0,0.0,0.0,0.0
0.46,1.0,2.0,0.093,1.0,0.125,2.0,0.0,0.0,0.0
0.194,1.0,3.0,0.004,1.0,0.339,2.0,3.0,0.0,0.0
0.084,1.0,3.0,0.007,0.0,0.088,2.0,0.0,1.0,0.0
0.434,0.0,5.0,0.029,0.0,0.288,2.0,0.0,0.0,0.0
0.758,1.0,3.0,0.06,0.0,0.221,2.0,0.0,1.0,0.0
0.154,2.0,3.0,0.023,1.0,0.083,1.0,2.0,0.0,0.0
0.396,1.0,4.0,0.17,1.0,0.27,1.0,0.0,0.0,0.0
0.285,1.0,6.0,0.345,2.0,0.495,1.0,2.0,0.0,0.0
0.572,2.0,3.0,0.212,2.0,0.63,2.0,2.0,0.0,0.0
0.13,1.0,5.0,0.014,0.0,0.676,2.0,0.0,0.0,1.0
0.697,2.0,2.0,0.194,0.0,0.394,0.0,0.0,1.0,0.0
0.28,1.0,6.0,0.006,0.0,0.134,1.0,0.0,0.0,0.0
0.272,2.0,4.0,0.059,2.0,0.42,1.0,1.0,1.0,0.0
0.353,2.0,7.0,0.01,2.0,0.699,4.0,0.0,0.0,1.0
0.066,0.0,3.0,0.14,0.0,0.622,1.0,3.0,0.0,0.0
0.212,2.0,5.0,0.004,1.0,0.298,1.0,0.0,0.0,0.0
0.472,1.0,2.0,0.06,0.0,0.392,0.0,0.0,0.0,0.0
0.62,1.0,1.0,0.338,1.0,0.172,0.0,0.0,0.0,0.0
0.55,1.0,3.0,0.045,0.0,0.277,2.0,0.0,1.0,0.0
0.491,1.0,3.0,0.1,1.0,0.094,1.0,0.0,0.0,1.0
0.722,1.0,2.0,0.05,0.0,0.539,3.0,2.0,1.0,1.0
0.36,2.0,2.0,0.136,0.0,0.6,1.0,0.0,0.0,0.0
0.563,1.0,1.0,0.068,2.0,0.364,2.0,3.0,0.0,0.0
0.349,1.0,3.0,0.036,1.0,0.051,1.0,0.0,0.0,0.0
0.359,1.0,2.0,0.107,0.0,0.203,0.0,0.0,0.0,0.0
0.265,1.0,6.0,0.051,2.0,0.255,4.0,0.0,0.0,1.0
0.258,1.0,1.0,0.257,0.0,0.138,1.0,3.0,1.0,0.0
0.224,1.0,6.0,0.25,1.0,0.147,1.0,0.0,0.0,0.0
0.435,1.0,5.0,0.04,1.0,0.238,4.0,4.0,0.0,1.0
0.319,1.0,5.0,0.074,0.0,0.057,1.0,2.0,0.0,0.0
0.674,2.0,2.0,0.135,0.0,0.047,1.0,1.0,1.0,0.0
0.578,1.0,2.0,0.012,0.0,0.095,4.0,0.0,0.0,1.0
0.215,1.0,2.0,0.012,1.0,0.265,4.0,0.0,0.0,1.0
0.331,1.0,4.0,0.015,2.0,0.278,2.0,2.0,0.0,0.0
0.346,1.0,4.0,0.0,2.0,0.17,0.0,2.0,0.0,0.0
0.167,1.0,7.0,0.291,0.0,0.123,0.0,0.0,0.0,1.0
0.395,2.0,3.0,0.047,0.0,0.448,1.0,0.0,0.0,1.0
0.347,0.0,7.0,0.163,2.0,0.137,0.0,1.0,0.0,1.0
0.37,1.0,1.0,0.12,1.0,0.314,0.0,0.0,0.0,0.0
0.161,2.0,3.0,0.122,0.0,0.468,1.0,0.0,0.0,0.0
0.122,1.0,2.0,0.001,1.0,0.094,1.0,2.0,0.0,1.0
0.645,1.0,7.0,0.025,1.0,0.265,2.0,2.0,0.0,1.0
0.149,1.0,2.0,0.032,0.0,0.476,2.0,3.0,0.0,0.0
0.528,1.0,4.0,0.04,0.0,0.391,1.0,4.0,0.0,1.0
0.431,1.0,6.0,0.211,1.0,0.338,1.0,1.0,0.0,0.0
0.299,2.0,2.0,0.373,0.0,0.286,2.0,2.0,0.0,0.0
0.554,1.0,6.0,0.158,0.0,0.066,2.0,2.0,0.0,0.0
0.094,2.0,8.0,0.227,0.0,0.17,0.0,0.0,0.0,1.0
0.373,1.0,4.0,0.186,2.0,0.322,1.0,0.0,0.0,0.0
0.294,1.0,1.0,0.143,0.0,0.428,0.0,0.0,0.0,0.0
0.488,1.0,1.0,0.006,1.0,0.068,0.0,0.0,1.0,0.0
0.21,1.0,3.0,0.205,0.0,0.147,3.0,0.0,0.0,1.0
0.132,2.0,2.0,0.044,0.0,0.235,0.0,2.0,0.0,1.0
0.34,1.0,4.0,0.083,0.0,0.238,0.0,4.0,0.0,1.0
0.314,1.0,4.0,0.182,0.0,0.209,0.0,0.0,0.0,0.0
0.383,1.0,4.0,0.112,0.0,0.3,2.0,0.0,0.0,0.0
0.289,1.0,2.0,0.022,0.0,0.367,0.0,0.0,1.0,0.0
0.382,1.0,5.0,0.112,1.0,0.222,0.0,0.0,0.0,0.0
0.097,1.0,1.0,0.075,1.0,0.145,4.0,2.0,1.0,1.0
0.346,1.0,4.0,0.0,0.0,0.412,2.0,0.0,0.0,1.0
0.409,1.0,4.0,0.02,1.0,0.129,1.0,0.0,0.0,1.0
0.405,2.0,4.0,0.057,0.0,0.114,4.0,0.0,0.0,1.0
0.373,2.0,7.0,0.516,1.0,0.424,3.0,3.0,0.0,1.0
0.491,1.0,3.0,0.029,2.0,0.112,0.0,0.0,0.0,0.0
0.306,1.0,5.0,0.036,0.0,0.593,0.0,2.0,0.0,0.0
0.383,2.0,2.0,0.012,2.0,0.231,4.0,0.0,0.0,1.0
0.586,1.0,1.0,0.137,0.0,0.331,1.0,3.0,0.0,0.0
0.449,1.0,6.0,0.018,1.0,0.171,2.0,2.0,0.0,0.0
0.357,2.0,2.0,0.322,0.0,0.169,2.0,0.0,0.0,0.0
0.41,1.0,4.0,0.08,0.0,0.711,1.0,0.0,0.0,1.0
0.483,2.0,4.0,0.211,2.0,0.485,3.0,2.0,0.0,1.0
0.195,1.0,4.0,0.035,2.0,0.463,1.0,4.0,1.0,1.0
0.369,1.0,3.0,0.008,0.0,0.363,1.0,2.0,1.0,0.0
0.296,1.0,6.0,0.109,0.0,0.087,0.0,0.0,0.0,0.0
0.28,1.0,7.0,0.142,2.0,0.222,1.0,0.0,0.0,1.0
0.434,2.0,5.0,0.004,2.0,0.488,4.0,0.0,0.0,1.0
0.394,1.0,5.0,0.323,1.0,0.585,2.0,0.0,0.0,0.0
0.532,1.0,1.0,0.011,1.0,0.152,2.0,0.0,0.0,1.0
0.376,1.0,6.0,0.022,1.0,0.6,2.0,0.0,1.0,0.0
0.055,2.0,6.0,0.084,0.0,0.185,0.0,1.0,0.0,0.0
0.153,2.0,1.0,0.066,0.0,0.544,2.0,0.0,0.0,0.0
0.187,1.0,9.0,0.183,1.0,0.275,3.0,1.0,1.0,1.0
0.554,1.0,7.0,0.111,0.0,0.725,1.0,1.0,0.0,1.0
0.301,1.0,4.0,0.011,1.0,0.495,0.0,0.0,0.0,0.0
0.399,1.0,3.0,0.186,0.0,0.403,0.0,1.0,0.0,1.0
0.41,1.0,1.0,0.007,2.0,0.526,0.0,0.0,0.0,0.0
0.265,1.0,4.0,0.233,1.0,0.078,2.0,0.0,0.0,1.0
0.304,0.0,2.0,0.077,1.0,0.2,3.0,2.0,0.0,1.0
0.396,2.0,1.0,0.235,2.0,0.189,1.0,0.0,0.0,0.0
0.473,1.0,6.0,0.062,1.0,0.368,0.0,0.0,0.0,0.0
0.197,1.0,2.0,0.038,1.0,0.462,2.0,0.0,0.0,0.0
0.459,1.0,6.0,0.077,0.0,0.193,1.0,0.0,0.0,0.0
0.296,1.0,1.0,0.114,2.0,0.49,1.0,1.0,1.0,0.0
0.416,1.0,10.0,0.141,1.0,0.176,1.0,0.0,0.0,1.0
0.277,2.0,6.0,0.177,0.0,0.451,1.0,0.0,0.0,1.0
0.246,1.0,3.0,0.004,0.0,0.4,0.0,0.0,0.0,1.0
0.536,1.0,2.0,0.025,2.0,0.299,1.0,0.0,0.0,0.0
0.324,2.0,8.0,0.089,0.0,0.218,1.0,0.0,0.0,1.0
0.362,2.0,3.0,0.011,0.0,0.334,1.0,0.0,0.0,1.0
0.334,1.0,2.0,0.036,2.0,0.406,3.0,0.0,0.0,1.0
0.099,1.0,5.0,0.002,1.0,0.1,1.0,0.0,1.0,0.0
0.498,2.0,3.0,0.119,0.0,0.246,1.0,0.0,0.0,1.0
0.421,2.0,4.0,0.035,0.0,0.323,0.0,0.0,1.0,0.0
0.595,2.0,4.0,0.001,1.0,0.211,2.0,2.0,0.0,1.0
0.342,1.0,2.0,0.095,1.0,0.526,0.0,2.0,1.0,0.0
0.264,1.0,3.0,0.025,0.0,0.645,3.0,0.0,1.0,1.0
0.267,1.0,3.0,0.054,1.0,0.478,1.0,1.0,0.0,0.0
0.372,1.0,7.0,0.0,0.0,0.329,2.0,4.0,0.0,1.0
0.248,1.0,6.0,0.106,2.0,0.596,1.0,0.0,0.0,0.0
0.557,1.0,7.0,0.225,2.0,0.223,2.0,0.0,0.0,1.0
0.279,1.0,10.0,0.02,0.0,0.617,1.0,0.0,0.0,1.0
0.037,2.0,4.0,0.105,0.0,0.632,2.0,0.0,0.0,0.0
0.0,1.0,4.0,0.237,2.0,0.196,1.0,0.0,0.0,1.0
0.377,1.0,1.0,0.285,1.0,0.421,1.0,0.0,0.0,0.0
0.24,1.0,2.0,0.082,1.0,0.169,1.0,4.0,0.0,1.0
0.337,1.0,3.0,0.112,0.0,0.357,1.0,3.0,0.0,0.0
0.044,1.0,7.0,0.01,0.0,0.09,3.0,0.0,1.0,1.0
0.37,1.0,2.0,0.056,0.0,0.11,0.0,2.0,0.0,1.0
0.423,1.0,7.0,0.177,1.0,0.418,2.0,0.0,1.0,1.0
0.387,1.0,4.0,0.013,0.0,0.313,3.0,0.0,1.0,1.0
0.575,1.0,1.0,0.046,1.0,0.098,2.0,1.0,1.0,0.0
0.183,1.0,4.0,0.05,0.0,0.407,1.0,1.0,0.0,0.0
0.123,1.0,7.0,0.178,2.0,0.636,1.0,1.0,1.0,1.0
