network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access,attack_detected
390.0,1.0,6.0,98.4983972639,0.0,0.0784412767,2.0,0.0,0.0,0.0
435.0,2.0,6.0,1102.2052256805,1.0,0.1847735417,0.0,0.0,0.0,1.0
311.0,1.0,7.0,177.9734467847,0.0,0.3284959331,0.0,0.0,0.0,1.0
539.0,2.0,2.0,899.4757236604,2.0,0.2232849913,1.0,0.0,0.0,0.0
510.0,2.0,3.0,867.6557923367,0.0,0.4118417278,4.0,0.0,0.0,1.0
394.0,1.0,3.0,1164.7105644819,1.0,0.4136686743,1.0,1.0,0.0,0.0
502.0,1.0,5.0,899.9985772857,0.0,0.5990236375,0.0,2.0,0.0,0.0
614.0,1.0,2.0,3143.7303566539,0.0,0.2744541709,2.0,0.0,1.0,1.0
523.0,1.0,1.0,834.2698472105,1.0,0.2457151009,1.0,0.0,0.0,1.0
513.0,1.0,5.0,1031.4145340597,2.0,0.3459157611,0.0,2.0,0.0,0.0
732.0,1.0,5.0,570.4102641707,1.0,0.230423829,0.0,0.0,0.0,0.0
758.0,2.0,3.0,713.6687947308,2.0,0.1525950655,1.0,1.0,0.0,0.0
178.0,0.0,4.0,180.8662864809,0.0,0.1623895824,3.0,0.0,0.0,1.0
461.0,1.0,3.0,1634.6869979484,1.0,0.0902244146,1.0,1.0,0.0,1.0
408.0,2.0,7.0,942.0569870714,0.0,0.3348166023,2.0,1.0,0.0,1.0
509.0,1.0,4.0,2.5158850732,2.0,0.4040558321,2.0,0.0,0.0,1.0
504.0,1.0,3.0,1846.8407964846,0.0,0.3446061218,1.0,0.0,0.0,0.0
230.0,1.0,5.0,1054.5054009577,1.0,0.2280381965,2.0,1.0,1.0,1.0
317.0,2.0,6.0,433.7129110145,1.0,0.2354484446,1.0,0.0,0.0,0.0
299.0,1.0,5.0,934.8401882083,0.0,0.3109146755,0.0,1.0,0.0,1.0
670.0,2.0,4.0,612.2670042321,1.0,0.632472946,2.0,0.0,0.0,1.0
614.0,1.0,4.0,1242.0267358378,1.0,0.4872482379,1.0,2.0,0.0,0.0
500.0,1.0,4.0,339.6339999677,0.0,0.3480283882,2.0,0.0,0.0,0.0
229.0,2.0,5.0,68.328088214,1.0,0.3312629004,3.0,0.0,0.0,1.0
312.0,1.0,4.0,1657.8967328136,0.0,0.23637224,1.0,0.0,0.0,0.0
429.0,1.0,6.0,260.7605993152,1.0,0.3248380897,1.0,1.0,1.0,0.0
450.0,1.0,7.0,3570.7455735034,1.0,0.4452184389,1.0,1.0,1.0,1.0
304.0,1.0,2.0,273.896228529,1.0,0.428500745,2.0,0.0,0.0,0.0
523.0,1.0,7.0,1865.3187793382,1.0,0.1206227334,2.0,0.0,0.0,1.0
325.0,1.0,3.0,638.131094274,0.0,0.3209241221,1.0,2.0,0.0,0.0
637.0,1.0,4.0,609.0396370198,0.0,0.3726030214,0.0,0.0,1.0,1.0
506.0,1.0,1.0,225.8498733288,0.0,0.2459068906,2.0,2.0,0.0,0.0
219.0,1.0,5.0,610.8509873644,0.0,0.158865556,1.0,0.0,0.0,0.0
666.0,2.0,4.0,311.0351845492,0.0,0.0620379991,2.0,0.0,0.0,0.0
538.0,1.0,1.0,18.1693192616,0.0,0.094020551,0.0,0.0,0.0,0.0
698.0,1.0,2.0,128.4576081449,0.0,0.3235774148,1.0,0.0,0.0,0.0
476.0,2.0,5.0,938.6425557931,0.0,0.1010932942,3.0,1.0,0.0,1.0
516.0,1.0,5.0,1069.6597421704,0.0,0.1012420115,2.0,0.0,0.0,0.0
584.0,0.0,6.0,829.1741473376,1.0,0.4605296,1.0,0.0,0.0,0.0
790.0,1.0,3.0,1247.6751074726,0.0,0.1465731099,2.0,0.0,0.0,0.0
220.0,0.0,4.0,8.9013767116,2.0,0.2353790561,4.0,0.0,0.0,1.0
332.0,1.0,6.0,178.801279358,2.0,0.2171521454,1.0,1.0,0.0,0.0
474.0,0.0,4.0,308.9801768512,0.0,0.0444847266,4.0,0.0,0.0,1.0
573.0,1.0,3.0,634.3993308146,2.0,0.2944587604,2.0,0.0,0.0,1.0
625.0,1.0,6.0,275.6845249768,0.0,0.0998233895,2.0,1.0,0.0,0.0
669.0,1.0,5.0,671.040332859,0.0,0.4620471357,2.0,1.0,0.0,1.0
820.0,1.0,5.0,211.1572552605,0.0,0.4563461367,3.0,0.0,0.0,1.0
640.0,1.0,5.0,570.9389844956,0.0,0.0819454439,1.0,0.0,0.0,0.0
666.0,2.0,6.0,2049.654948315,1.0,0.5698741387,1.0,1.0,1.0,0.0
233.0,0.0,9.0,1012.5011229372,0.0,0.3434135499,1.0,2.0,0.0,1.0
64.0,2.0,5.0,3946.4656375664,0.0,0.4174287374,2.0,0.0,0.0,0.0
343.0,1.0,5.0,1414.7818469632,0.0,0.1099788947,3.0,1.0,1.0,1.0
344.0,1.0,5.0,577.0218441918,2.0,0.2589077499,2.0,0.0,0.0,0.0
495.0,1.0,5.0,622.9017802875,1.0,0.1223228416,1.0,0.0,1.0,0.0
471.0,1.0,5.0,812.3144371384,0.0,0.492514436,2.0,0.0,0.0,1.0
518.0,1.0,9.0,3317.0482620853,0.0,0.3581716399,3.0,0.0,0.0,1.0
539.0,1.0,2.0,1632.484385592,0.0,0.5611362963,0.0,0.0,0.0,0.0
379.0,1.0,2.0,162.3374641051,2.0,0.6296657605,3.0,2.0,0.0,1.0
485.0,1.0,3.0,489.7052983523,0.0,0.2036664541,4.0,0.0,0.0,1.0
510.0,1.0,4.0,931.2493618234,0.0,0.0456976858,1.0,1.0,1.0,0.0
589.0,1.0,4.0,907.7054930356,0.0,0.2595964861,1.0,3.0,0.0,0.0
811.0,2.0,10.0,1813.8969621832,1.0,0.8005300403,2.0,0.0,1.0,1.0
641.0,1.0,5.0,486.62487302,0.0,0.2153155126,1.0,4.0,1.0,1.0
578.0,1.0,3.0,783.8701191446,2.0,0.387048586,2.0,4.0,1.0,0.0
453.0,2.0,4.0,857.2142822444,0.0,0.5113209686,2.0,0.0,0.0,0.0
565.0,2.0,13.0,1959.7374712374,0.0,0.3683015307,3.0,0.0,0.0,1.0
564.0,2.0,4.0,191.9324074156,0.0,0.2655586161,1.0,0.0,0.0,0.0
605.0,1.0,4.0,3221.7598829412,0.0,0.0871868443,4.0,0.0,0.0,1.0
621.0,1.0,5.0,2576.0025624254,0.0,0.2230148374,2.0,0.0,0.0,0.0
64.0,1.0,4.0,2602.3091287959,0.0,0.1197090182,0.0,0.0,0.0,0.0
447.0,2.0,6.0,1901.3562725399,0.0,0.5242514977,1.0,3.0,0.0,0.0
289.0,1.0,5.0,143.5284272193,0.0,0.1655488786,1.0,0.0,0.0,0.0
285.0,1.0,5.0,1659.0519963581,0.0,0.1097019568,0.0,0.0,0.0,1.0
666.0,1.0,5.0,3.1498762097,2.0,0.3362535088,1.0,0.0,0.0,0.0
659.0,1.0,5.0,560.8832633701,0.0,0.331351192,1.0,2.0,0.0,0.0
912.0,1.0,6.0,264.8389179661,0.0,0.5191063916,2.0,0.0,0.0,1.0
564.0,1.0,4.0,572.3538318857,0.0,0.6583313171,1.0,0.0,0.0,1.0
432.0,0.0,6.0,470.1542565272,1.0,0.1248078266,2.0,2.0,0.0,0.0
530.0,2.0,4.0,868.4701064174,2.0,0.3287804363,1.0,2.0,1.0,0.0
341.0,1.0,2.0,3230.5509581034,1.0,0.5780838435,3.0,0.0,0.0,1.0
622.0,1.0,4.0,1902.7079672473,0.0,0.3903701326,2.0,0.0,1.0,0.0
606.0,2.0,4.0,171.3526473419,0.0,0.4582092282,1.0,0.0,0.0,0.0
456.0,1.0,4.0,1527.0013992954,0.0,0.1771167434,1.0,2.0,0.0,0.0
186.0,1.0,3.0,329.6205482183,1.0,0.3354885897,2.0,0.0,0.0,0.0
596.0,2.0,1.0,15.5401966307,0.0,0.459042183,1.0,3.0,0.0,0.0
887.0,2.0,6.0,1454.6000010273,2.0,0.1560786861,1.0,1.0,0.0,0.0
768.0,1.0,1.0,420.9821865587,1.0,0.2799068331,1.0,0.0,0.0,1.0
606.0,2.0,5.0,5023.2540653965,0.0,0.1634707264,1.0,0.0,0.0,0.0
182.0,1.0,5.0,1371.9949630786,0.0,0.6521828261,1.0,0.0,0.0,1.0
478.0,1.0,10.0,2037.5523738364,0.0,0.2845129216,2.0,0.0,0.0,1.0
433.0,2.0,2.0,785.8612586882,1.0,0.2228128158,0.0,2.0,0.0,0.0
490.0,2.0,6.0,385.8964905068,2.0,0.3262244143,1.0,1.0,0.0,0.0
314.0,1.0,3.0,137.4918501951,0.0,0.4264167302,2.0,4.0,0.0,0.0
177.0,2.0,5.0,907.9007626909,0.0,0.2278580531,0.0,0.0,0.0,0.0
495.0,2.0,4.0,117.3939740975,2.0,0.085161477,2.0,0.0,0.0,0.0
328.0,1.0,2.0,517.5588516305,1.0,0.3396157036,2.0,2.0,0.0,0.0
358.0,1.0,7.0,163.6581525648,2.0,0.0782753073,1.0,0.0,0.0,1.0
907.0,2.0,6.0,573.2504011881,0.0,0.3119117997,1.0,2.0,0.0,0.0
446.0,1.0,4.0,30.9599766236,0.0,0.2095413375,3.0,0.0,0.0,1.0
410.0,1.0,1.0,356.2236001701,2.0,0.3244196566,1.0,0.0,0.0,0.0
742.0,2.0,4.0,2120.5534967786,0.0,0.0615447329,1.0,0.0,0.0,0.0
444.0,1.0,2.0,84.0659670487,2.0,0.3021925899,2.0,2.0,0.0,0.0
316.0,1.0,5.0,589.5615630962,2.0,0.1863095269,2.0,0.0,0.0,0.0
715.0,1.0,1.0,2310.2556765186,0.0,0.5073448726,4.0,1.0,0.0,1.0
540.0,2.0,3.0,140.6765964485,1.0,0.4065916058,1.0,0.0,1.0,1.0
402.0,2.0,1.0,1623.6779158154,1.0,0.5723128101,2.0,2.0,0.0,0.0
787.0,1.0,1.0,211.7168757455,1.0,0.3786927394,2.0,0.0,0.0,0.0
540.0,1.0,2.0,133.0894999351,0.0,0.2314837574,2.0,0.0,0.0,0.0
593.0,1.0,2.0,1238.6078041604,1.0,0.3281145316,2.0,0.0,0.0,0.0
668.0,1.0,6.0,792.1102490684,1.0,0.222068668,3.0,0.0,0.0,1.0
659.0,1.0,6.0,1014.2830988319,1.0,0.1270985242,3.0,0.0,0.0,1.0
311.0,1.0,1.0,86.8283738571,1.0,0.172311501,2.0,0.0,0.0,0.0
572.0,1.0,1.0,194.0277909489,0.0,0.0578008461,1.0,2.0,0.0,1.0
385.0,1.0,5.0,1022.7584317056,1.0,0.6406661899,3.0,2.0,0.0,1.0
836.0,2.0,4.0,363.3687322117,1.0,0.2553006537,0.0,2.0,0.0,0.0
582.0,1.0,2.0,160.1018930162,1.0,0.2574923415,1.0,0.0,0.0,0.0
318.0,1.0,2.0,1716.8731834653,1.0,0.173547597,1.0,1.0,0.0,0.0
117.0,1.0,4.0,833.4889649491,1.0,0.4732919048,2.0,4.0,0.0,1.0
297.0,1.0,8.0,232.9263154663,1.0,0.2783566419,0.0,0.0,0.0,1.0
445.0,1.0,3.0,1429.5440031423,2.0,0.1739966293,1.0,0.0,0.0,1.0
152.0,1.0,2.0,610.8105528886,1.0,0.2044881701,2.0,0.0,0.0,0.0
480.0,2.0,2.0,427.4378110703,1.0,0.3125420945,1.0,1.0,0.0,0.0
591.0,1.0,6.0,976.4476776517,1.0,0.5329727682,1.0,0.0,0.0,1.0
627.0,1.0,3.0,1125.955095187,0.0,0.258130701,2.0,0.0,0.0,1.0
605.0,2.0,6.0,1347.3895094501,1.0,0.3621700038,1.0,2.0,1.0,0.0
530.0,1.0,5.0,233.3612520467,0.0,0.337068431,1.0,0.0,0.0,1.0
382.0,1.0,1.0,1379.2630409604,2.0,0.6353976727,1.0,0.0,0.0,1.0
86.0,0.0,5.0,1635.1066592003,2.0,0.4674925822,3.0,0.0,0.0,1.0
623.0,1.0,5.0,2857.4291015108,2.0,0.1972180522,1.0,0.0,0.0,0.0
863.0,1.0,8.0,587.4064489429,2.0,0.4672453751,2.0,1.0,0.0,1.0
467.0,2.0,4.0,15.0650960491,0.0,0.2119630208,0.0,0.0,0.0,0.0
365.0,2.0,2.0,71.3781761351,1.0,0.2339264933,2.0,0.0,0.0,0.0
469.0,2.0,6.0,342.8627553086,1.0,0.8385998028,3.0,0.0,1.0,1.0
337.0,1.0,3.0,184.4784079718,0.0,0.4374681535,2.0,1.0,0.0,0.0
472.0,2.0,1.0,1649.4584364758,1.0,0.5964602105,0.0,0.0,0.0,1.0
346.0,2.0,4.0,2267.8018446635,0.0,0.1396521954,2.0,0.0,0.0,0.0
439.0,0.0,5.0,570.1255369103,0.0,0.5580827151,2.0,2.0,0.0,0.0
345.0,1.0,6.0,162.8173166407,0.0,0.0168789957,3.0,0.0,0.0,1.0
627.0,0.0,4.0,529.2642140305,1.0,0.3898831477,0.0,0.0,0.0,0.0
389.0,1.0,1.0,49.5984488864,1.0,0.1075522854,3.0,0.0,0.0,1.0
304.0,1.0,2.0,134.85321086,1.0,0.2516914101,3.0,1.0,0.0,1.0
438.0,1.0,1.0,2390.8959486985,0.0,0.1306290976,1.0,2.0,0.0,0.0
453.0,2.0,10.0,457.05026632,0.0,0.2115809347,1.0,0.0,0.0,1.0
235.0,2.0,6.0,98.3829264721,0.0,0.4098483212,2.0,0.0,0.0,0.0
507.0,1.0,3.0,519.7466368862,0.0,0.1139423747,2.0,4.0,0.0,0.0
315.0,1.0,3.0,24.4611321914,0.0,0.3947167986,1.0,0.0,0.0,0.0
230.0,2.0,6.0,63.0063688584,1.0,0.422807494,2.0,2.0,0.0,0.0
487.0,1.0,6.0,1032.5693961839,0.0,0.202266142,2.0,0.0,0.0,0.0
459.0,1.0,4.0,668.219802884,0.0,0.3433426902,3.0,2.0,0.0,1.0
541.0,0.0,7.0,227.6562341216,2.0,0.4316427653,0.0,0.0,0.0,1.0
694.0,2.0,2.0,944.4300395072,1.0,0.3634626527,1.0,0.0,0.0,1.0
441.0,1.0,7.0,116.1551454199,0.0,0.1385950806,3.0,2.0,0.0,1.0
846.0,1.0,5.0,636.0791864121,2.0,0.5100000376,2.0,1.0,0.0,0.0
90.0,1.0,6.0,538.3194476581,0.0,0.3526419918,5.0,2.0,1.0,1.0
426.0,2.0,2.0,1242.8523297879,0.0,0.3109705854,2.0,0.0,1.0,0.0
487.0,1.0,1.0,238.3533234078,1.0,0.451946242,2.0,2.0,0.0,0.0
648.0,1.0,4.0,398.7336580084,0.0,0.6869158058,2.0,1.0,0.0,1.0
444.0,1.0,3.0,453.2922184978,0.0,0.5172113877,1.0,0.0,0.0,0.0
497.0,1.0,3.0,787.9374787324,0.0,0.0983154146,2.0,0.0,0.0,0.0
591.0,2.0,1.0,263.9124857454,1.0,0.6043665553,1.0,0.0,0.0,1.0
473.0,1.0,1.0,1386.1325475724,1.0,0.4586975631,3.0,1.0,0.0,1.0
484.0,1.0,1.0,1235.751737064,0.0,0.2944011191,2.0,0.0,0.0,0.0
497.0,1.0,3.0,822.6499605786,1.0,0.021906192,2.0,3.0,0.0,0.0
379.0,1.0,1.0,447.6233073077,1.0,0.0993898186,0.0,0.0,0.0,0.0
384.0,1.0,5.0,647.2481939264,1.0,0.4320819257,1.0,2.0,1.0,0.0
79.0,1.0,1.0,84.7517063664,1.0,0.201494207,4.0,1.0,0.0,1.0
122.0,0.0,4.0,258.8527001508,1.0,0.2318228711,0.0,3.0,1.0,0.0
632.0,2.0,6.0,1555.5449176017,0.0,0.3920185995,1.0,0.0,0.0,0.0
592.0,1.0,7.0,1105.6965098428,1.0,0.4906753448,2.0,0.0,0.0,1.0
346.0,1.0,2.0,889.5905981535,2.0,0.2753390225,1.0,0.0,0.0,0.0
727.0,1.0,7.0,1484.8349875262,2.0,0.1152775191,1.0,0.0,0.0,1.0
126.0,1.0,2.0,705.5675816871,0.0,0.3226632457,0.0,2.0,1.0,0.0
330.0,2.0,2.0,847.8170844278,1.0,0.4562611709,2.0,2.0,0.0,0.0
739.0,0.0,3.0,273.720750579,0.0,0.4785893514,2.0,2.0,0.0,0.0
665.0,1.0,2.0,355.8690323777,1.0,0.5217722055,1.0,0.0,1.0,0.0
69.0,1.0,1.0,1811.1639437724,1.0,0.0935119067,3.0,1.0,0.0,1.0
559.0,1.0,2.0,1114.0819148275,0.0,0.4522715621,4.0,0.0,0.0,1.0
588.0,0.0,1.0,178.8236561749,1.0,0.1397190639,1.0,2.0,0.0,0.0
826.0,2.0,2.0,379.7531213003,0.0,0.1577311385,3.0,2.0,0.0,1.0
787.0,2.0,5.0,481.3169676951,1.0,0.2553114157,2.0,0.0,1.0,0.0
512.0,1.0,4.0,78.885952637,0.0,0.3974635129,0.0,1.0,0.0,0.0
382.0,2.0,1.0,1568.5479368797,2.0,0.6210326091,0.0,3.0,0.0,1.0
634.0,1.0,4.0,749.5129108467,0.0,0.32826268,3.0,0.0,0.0,1.0
466.0,1.0,5.0,1628.3871924639,0.0,0.7479346922,0.0,2.0,0.0,1.0
460.0,2.0,8.0,157.1869766998,0.0,0.2923671195,2.0,0.0,0.0,1.0
445.0,1.0,4.0,1065.6485682367,2.0,0.1691382483,2.0,0.0,0.0,0.0
517.0,2.0,5.0,723.9942115257,0.0,0.5207303347,1.0,0.0,0.0,0.0
531.0,1.0,2.0,500.7957235951,0.0,0.3608063699,3.0,3.0,0.0,1.0
876.0,2.0,6.0,2314.3134423618,1.0,0.268300155,2.0,0.0,0.0,0.0
364.0,2.0,7.0,304.3247308892,0.0,0.2043180257,1.0,2.0,0.0,1.0
507.0,1.0,5.0,63.994957573,1.0,0.4591600757,2.0,1.0,0.0,0.0
765.0,2.0,2.0,595.3841817924,1.0,0.1493779948,4.0,2.0,0.0,1.0
491.0,2.0,5.0,327.1593376975,2.0,0.2174359237,1.0,1.0,0.0,0.0
799.0,2.0,3.0,187.1998983772,0.0,0.6916517317,0.0,0.0,0.0,1.0
619.0,2.0,5.0,216.4827777841,0.0,0.0499507056,2.0,0.0,0.0,0.0
438.0,1.0,2.0,759.0956080933,1.0,0.1367384316,2.0,0.0,0.0,1.0
412.0,1.0,4.0,2119.3154638966,0.0,0.2578525483,0.0,0.0,0.0,0.0
741.0,2.0,3.0,2013.8017663377,0.0,0.034646513,1.0,2.0,0.0,0.0
230.0,1.0,4.0,1037.8335607783,2.0,0.4948584866,0.0,1.0,0.0,0.0
623.0,1.0,3.0,231.3556611912,1.0,0.1876236504,1.0,1.0,0.0,1.0
738.0,1.0,10.0,629.4994799027,1.0,0.2474136027,2.0,0.0,0.0,1.0
536.0,1.0,6.0,643.0217780062,0.0,0.7594265804,1.0,0.0,0.0,1.0
456.0,1.0,5.0,108.4689356231,1.0,0.1097625098,2.0,2.0,0.0,0.0
603.0,1.0,6.0,736.0727362057,1.0,0.0354270833,3.0,0.0,0.0,1.0
749.0,2.0,3.0,488.9121831677,0.0,0.4626906566,2.0,0.0,1.0,0.0
541.0,1.0,6.0,134.2169676875,2.0,0.0839861952,1.0,4.0,0.0,1.0
763.0,1.0,3.0,127.4256908559,0.0,0.1916164901,2.0,0.0,0.0,0.0
785.0,0.0,4.0,1209.8015265909,0.0,0.2408609931,1.0,2.0,0.0,0.0
777.0,1.0,4.0,100.7786943546,0.0,0.3640753306,3.0,0.0,0.0,1.0
288.0,1.0,2.0,12.1181817959,1.0,0.8576914501,1.0,0.0,0.0,1.0
714.0,1.0,4.0,1852.3987570036,2.0,0.1946114012,2.0,1.0,0.0,0.0
444.0,2.0,6.0,1516.9635041467,0.0,0.3431186822,2.0,0.0,0.0,0.0
736.0,2.0,2.0,380.0772091776,0.0,0.5819293566,2.0,1.0,0.0,0.0
219.0,1.0,4.0,1510.0127208283,2.0,0.6106988765,0.0,0.0,0.0,1.0
716.0,2.0,4.0,208.2614120922,1.0,0.0566584069,2.0,0.0,0.0,0.0
299.0,1.0,4.0,1907.7736362619,0.0,0.7230137202,0.0,0.0,0.0,1.0
585.0,2.0,3.0,1720.2056350326,0.0,0.222353339,1.0,0.0,1.0,1.0
512.0,2.0,9.0,866.7700008176,0.0,0.6330611616,0.0,0.0,0.0,1.0
593.0,1.0,2.0,115.5792958409,0.0,0.0953632132,1.0,0.0,0.0,0.0
653.0,1.0,5.0,655.7143694316,1.0,0.2957551105,1.0,2.0,0.0,0.0
691.0,1.0,5.0,1084.0105994724,0.0,0.6838084964,3.0,2.0,0.0,1.0
454.0,1.0,5.0,331.5971363499,0.0,0.4814195194,2.0,0.0,0.0,0.0
584.0,0.0,5.0,833.3460702462,0.0,0.3152813648,3.0,1.0,1.0,1.0
365.0,1.0,4.0,1382.47597927,0.0,0.5823640505,3.0,1.0,0.0,1.0
484.0,1.0,3.0,695.7118913202,2.0,0.6473342487,0.0,1.0,1.0,1.0
473.0,2.0,8.0,293.5462897728,0.0,0.556616184,1.0,3.0,0.0,1.0
588.0,1.0,9.0,3220.6551521263,1.0,0.6094566663,0.0,0.0,0.0,1.0
615.0,1.0,4.0,169.9469471166,0.0,0.6303664641,1.0,0.0,0.0,1.0
643.0,2.0,3.0,603.9843308503,0.0,0.1504016326,0.0,0.0,0.0,0.0
150.0,1.0,4.0,198.1770415651,0.0,0.1314940171,0.0,4.0,0.0,1.0
540.0,1.0,5.0,1006.695354698,1.0,0.6034567599,2.0,0.0,0.0,1.0
595.0,2.0,4.0,1343.9051981743,0.0,0.6679166382,1.0,1.0,1.0,1.0
279.0,1.0,7.0,527.2080189199,1.0,0.0637188796,0.0,0.0,0.0,1.0
596.0,0.0,3.0,35.9775635655,2.0,0.4336258381,1.0,0.0,0.0,0.0
738.0,1.0,2.0,1872.8813742562,0.0,0.4929226688,0.0,0.0,0.0,0.0
631.0,1.0,5.0,670.3835639826,2.0,0.4316520926,2.0,0.0,0.0,0.0
293.0,2.0,6.0,1807.4822339876,2.0,0.7013900963,1.0,0.0,0.0,1.0
606.0,0.0,1.0,1850.5543228735,2.0,0.2557759485,1.0,4.0,1.0,0.0
353.0,1.0,1.0,196.1671816819,0.0,0.2503816709,2.0,1.0,0.0,0.0
789.0,1.0,3.0,3119.0919402286,1.0,0.4760889798,3.0,0.0,0.0,1.0
336.0,1.0,2.0,1142.3554138163,0.0,0.3450044081,1.0,1.0,0.0,0.0
1024.0,2.0,4.0,561.1209915964,1.0,0.3418712564,2.0,0.0,0.0,0.0
557.0,1.0,2.0,931.2744570509,0.0,0.217412999,1.0,1.0,0.0,0.0
439.0,1.0,5.0,1653.5169443242,2.0,0.2453131149,2.0,0.0,0.0,0.0
885.0,1.0,3.0,529.5002699005,0.0,0.5587363033,0.0,1.0,0.0,0.0
74.0,1.0,5.0,636.1126266123,1.0,0.2914494873,3.0,2.0,1.0,1.0
649.0,1.0,6.0,57.8245454379,0.0,0.1596829228,0.0,0.0,0.0,0.0
651.0,1.0,4.0,2037.9143244022,0.0,0.2434761095,1.0,2.0,0.0,1.0
773.0,1.0,5.0,1193.402982133,0.0,0.3298011305,0.0,2.0,0.0,0.0
656.0,2.0,2.0,1104.1378765632,1.0,0.2382372135,2.0,1.0,0.0,0.0
718.0,2.0,5.0,1096.4672032888,2.0,0.403747821,1.0,2.0,0.0,1.0
761.0,1.0,5.0,587.6644390849,0.0,0.2234048423,3.0,0.0,0.0,1.0
376.0,1.0,3.0,220.5519095557,2.0,0.5021877915,3.0,0.0,0.0,1.0
749.0,1.0,4.0,4324.9848425313,1.0,0.2045532841,1.0,2.0,0.0,0.0
536.0,1.0,1.0,879.0935464096,0.0,0.2090158648,0.0,1.0,0.0,0.0
288.0,2.0,7.0,823.8378528318,2.0,0.1751496041,0.0,0.0,0.0,1.0
457.0,1.0,4.0,633.5612666647,0.0,0.2308959305,1.0,0.0,0.0,0.0
524.0,1.0,1.0,279.5771818716,1.0,0.6363807443,2.0,0.0,1.0,1.0
582.0,1.0,4.0,473.2415176636,0.0,0.1563392945,0.0,0.0,0.0,0.0
446.0,2.0,2.0,556.2774574333,0.0,0.203117374,1.0,0.0,0.0,0.0
579.0,1.0,3.0,412.1357098828,1.0,0.2769403794,2.0,0.0,0.0,0.0
310.0,1.0,6.0,902.6479315896,0.0,0.1252853006,2.0,2.0,0.0,0.0
485.0,2.0,7.0,1487.6943182055,2.0,0.1249190263,1.0,0.0,0.0,1.0
332.0,1.0,5.0,931.9446349936,1.0,0.3411114413,3.0,1.0,0.0,1.0
183.0,0.0,2.0,25.8758953303,2.0,0.4137700919,1.0,1.0,0.0,0.0
289.0,1.0,4.0,219.5706532275,2.0,0.3183594093,0.0,0.0,0.0,0.0
493.0,1.0,2.0,251.6165467685,1.0,0.162733803,1.0,1.0,0.0,0.0
440.0,0.0,3.0,67.2301741916,2.0,0.6988739428,0.0,2.0,1.0,1.0
476.0,1.0,4.0,460.1784563437,1.0,0.3974194616,2.0,1.0,0.0,0.0
504.0,1.0,4.0,2301.8366064487,0.0,0.0375548537,1.0,2.0,0.0,0.0
498.0,2.0,3.0,1337.8231595518,0.0,0.2013112728,2.0,4.0,0.0,0.0
316.0,2.0,3.0,1425.992684792,1.0,0.5043473526,3.0,0.0,0.0,1.0
282.0,0.0,3.0,1236.7648931571,0.0,0.5537131639,1.0,3.0,0.0,0.0
683.0,1.0,3.0,868.9664998611,2.0,0.295363963,0.0,0.0,0.0,0.0
632.0,0.0,7.0,106.2732610174,1.0,0.3955880588,1.0,0.0,0.0,1.0
295.0,1.0,9.0,1698.9319579407,0.0,0.0488842535,2.0,1.0,0.0,1.0
150.0,2.0,5.0,3018.3256627333,0.0,0.2613287499,3.0,2.0,0.0,1.0
572.0,1.0,5.0,2236.7832373281,1.0,0.2921376565,1.0,1.0,0.0,0.0
654.0,2.0,4.0,257.9956050571,0.0,0.147044889,2.0,1.0,0.0,0.0
479.0,1.0,5.0,2597.2217080659,1.0,0.1452205149,3.0,1.0,0.0,1.0
229.0,1.0,4.0,623.4142694885,0.0,0.5160950557,2.0,1.0,0.0,0.0
342.0,1.0,3.0,34.0176862043,0.0,0.2967402589,0.0,1.0,0.0,0.0
690.0,1.0,7.0,521.0304042852,2.0,0.4793588334,0.0,0.0,0.0,1.0
352.0,2.0,6.0,24.4161593375,0.0,0.2229893327,2.0,2.0,0.0,0.0
566.0,2.0,2.0,1779.4038513194,2.0,0.1374563993,1.0,0.0,0.0,0.0
655.0,1.0,2.0,297.4190122878,0.0,0.2255489702,2.0,0.0,0.0,0.0
639.0,1.0,2.0,407.8328209885,1.0,0.5513291303,2.0,0.0,0.0,0.0
458.0,1.0,5.0,370.4604838244,0.0,0.1877579314,4.0,0.0,1.0,1.0
830.0,1.0,1.0,1038.9891917504,0.0,0.1640102113,1.0,0.0,0.0,0.0
165.0,2.0,4.0,127.3672667577,2.0,0.3513221906,0.0,0.0,0.0,1.0
406.0,1.0,4.0,86.6647025387,0.0,0.537416725,1.0,0.0,1.0,0.0
535.0,1.0,4.0,1139.0642627967,0.0,0.3187521273,1.0,1.0,0.0,0.0
451.0,2.0,4.0,102.8971951893,0.0,0.2493799466,1.0,1.0,0.0,0.0
753.0,1.0,2.0,713.9159269483,0.0,0.5568005749,2.0,1.0,0.0,0.0
289.0,1.0,3.0,700.5694134637,1.0,0.7675212528,0.0,0.0,0.0,1.0
452.0,2.0,3.0,30.89869121,2.0,0.0816186623,2.0,0.0,1.0,1.0
366.0,1.0,3.0,704.8557431284,1.0,0.0620093051,3.0,0.0,0.0,1.0
404.0,1.0,7.0,266.7913268586,0.0,0.3126168779,0.0,1.0,0.0,1.0
537.0,1.0,3.0,475.8020845125,0.0,0.077087657,2.0,2.0,0.0,0.0
821.0,1.0,5.0,321.8924882324,2.0,0.3993511382,2.0,0.0,0.0,0.0
874.0,2.0,6.0,1140.6127889004,0.0,0.3779117264,2.0,0.0,0.0,0.0
