network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access,attack_detected
310.0,2.0,4.0,185.6819408212,2.0,0.4903816991,2.0,0.0,0.0,0.0
941.0,1.0,3.0,3069.4671946789,1.0,0.1860507718,2.0,2.0,0.0,0.0
405.0,1.0,1.0,413.5862054001,0.0,0.0581919082,1.0,0.0,0.0,0.0
955.0,1.0,5.0,2425.1941504678,0.0,0.1862883951,2.0,4.0,0.0,1.0
458.0,1.0,4.0,691.6638422441,2.0,0.1326014276,1.0,3.0,0.0,0.0
398.0,1.0,2.0,58.9429384078,1.0,0.0310675293,2.0,0.0,1.0,0.0
603.0,1.0,8.0,2044.8178511422,0.0,0.6514337877,3.0,0.0,0.0,1.0
748.0,2.0,4.0,1037.8590768883,1.0,0.5349358906,0.0,0.0,0.0,0.0
514.0,1.0,2.0,236.8401737017,0.0,0.3223601489,2.0,1.0,0.0,0.0
487.0,2.0,3.0,953.4622089946,1.0,0.145520709,1.0,0.0,1.0,0.0
264.0,2.0,6.0,277.1408169703,0.0,0.4483311718,4.0,0.0,0.0,1.0
667.0,1.0,4.0,244.0985046167,2.0,0.3742590618,0.0,4.0,0.0,1.0
206.0,1.0,7.0,611.7610544073,0.0,0.2026548936,3.0,0.0,0.0,1.0
579.0,1.0,3.0,484.8056824032,1.0,0.5194285541,0.0,1.0,1.0,0.0
591.0,1.0,5.0,990.007949567,1.0,0.0253851302,3.0,1.0,0.0,1.0
426.0,1.0,5.0,526.3807195557,2.0,0.0414614499,2.0,0.0,0.0,0.0
535.0,1.0,4.0,177.8288538066,0.0,0.7662027823,2.0,0.0,0.0,1.0
788.0,1.0,6.0,508.8266187677,0.0,0.1505331381,1.0,2.0,0.0,0.0
308.0,2.0,5.0,709.6334400473,0.0,0.1885797428,2.0,0.0,1.0,0.0
591.0,1.0,10.0,1166.0931684923,0.0,0.2532713533,1.0,1.0,0.0,1.0
329.0,1.0,5.0,278.9671220342,0.0,0.5891309319,2.0,0.0,0.0,0.0
640.0,1.0,10.0,967.2426270175,0.0,0.1107696192,2.0,0.0,0.0,1.0
241.0,1.0,4.0,1052.3590647231,1.0,0.2724353749,0.0,1.0,0.0,0.0
503.0,1.0,3.0,1652.4852675254,0.0,0.8332083101,2.0,3.0,0.0,1.0
657.0,1.0,8.0,675.8719375577,0.0,0.5203828822,1.0,2.0,0.0,1.0
581.0,1.0,3.0,258.6411664289,0.0,0.1402546114,1.0,1.0,0.0,0.0
365.0,2.0,1.0,1036.1659976626,0.0,0.4670849271,2.0,0.0,0.0,0.0
648.0,1.0,2.0,1018.1558407151,1.0,0.4911588674,0.0,0.0,0.0,0.0
462.0,2.0,3.0,505.0388145835,1.0,0.3776823401,3.0,0.0,0.0,1.0
656.0,2.0,1.0,682.597076578,1.0,0.4971691538,1.0,2.0,0.0,0.0
308.0,1.0,1.0,752.7804254457,2.0,0.6481220578,2.0,1.0,0.0,1.0
362.0,2.0,4.0,1850.2551278358,2.0,0.3694710914,2.0,4.0,0.0,1.0
1016.0,2.0,2.0,62.7338790522,2.0,0.2548409703,4.0,0.0,0.0,1.0
522.0,1.0,3.0,172.6991712351,0.0,0.3521188821,1.0,3.0,0.0,1.0
303.0,1.0,1.0,1386.5129628674,1.0,0.7381058221,2.0,1.0,0.0,1.0
633.0,1.0,3.0,1101.1323717608,2.0,0.4431198958,0.0,0.0,0.0,0.0
826.0,2.0,7.0,1363.4655739706,0.0,0.167994966,1.0,0.0,0.0,1.0
226.0,2.0,5.0,4.1728230124,1.0,0.1740121237,4.0,0.0,0.0,1.0
844.0,2.0,6.0,21.1676227369,0.0,0.2157294202,0.0,2.0,0.0,0.0
565.0,1.0,5.0,2435.9141447901,0.0,0.3381318487,1.0,2.0,0.0,0.0
713.0,2.0,3.0,1101.0303887026,0.0,0.0478562846,2.0,0.0,0.0,0.0
678.0,1.0,6.0,904.4013691879,2.0,0.1298151245,2.0,0.0,0.0,0.0
528.0,2.0,1.0,1263.2404883999,0.0,0.3200498167,1.0,0.0,0.0,0.0
728.0,1.0,7.0,1276.9413104943,0.0,0.3949567582,1.0,0.0,0.0,1.0
656.0,2.0,1.0,693.7072229705,0.0,0.2634398781,2.0,4.0,0.0,0.0
235.0,1.0,5.0,2176.9031852784,0.0,0.2790583363,1.0,0.0,0.0,1.0
495.0,1.0,5.0,1258.0470943562,2.0,0.8637316012,1.0,1.0,1.0,1.0
467.0,1.0,3.0,529.5397003426,1.0,0.3033532516,1.0,4.0,0.0,0.0
854.0,1.0,4.0,557.4205604299,2.0,0.338284475,1.0,1.0,1.0,0.0
298.0,1.0,1.0,1367.4901851932,2.0,0.2700770533,4.0,2.0,0.0,1.0
526.0,1.0,9.0,26.5247658053,1.0,0.3732296388,1.0,2.0,1.0,1.0
841.0,1.0,4.0,207.5176287825,0.0,0.4209783796,2.0,0.0,0.0,0.0
243.0,1.0,5.0,378.8868095094,0.0,0.7430801734,0.0,0.0,0.0,1.0
400.0,1.0,4.0,13.6067392528,2.0,0.6265733617,0.0,0.0,0.0,1.0
400.0,1.0,5.0,356.3565576449,0.0,0.730457686,0.0,0.0,0.0,1.0
389.0,1.0,4.0,219.7988016508,1.0,0.1457544802,1.0,0.0,0.0,0.0
208.0,1.0,4.0,504.5010630327,0.0,0.2724593439,0.0,0.0,0.0,1.0
421.0,1.0,7.0,850.2462962445,1.0,0.7363071668,3.0,3.0,0.0,1.0
587.0,1.0,3.0,1745.4018496464,1.0,0.3487262487,0.0,0.0,0.0,0.0
440.0,1.0,6.0,479.1619725188,1.0,0.1439540439,3.0,0.0,0.0,1.0
197.0,1.0,4.0,79.9827251793,1.0,0.5758562485,2.0,0.0,0.0,1.0
712.0,1.0,2.0,712.836965778,0.0,0.6107827952,2.0,0.0,0.0,1.0
808.0,1.0,5.0,679.7111668879,0.0,0.5958726335,3.0,0.0,0.0,1.0
828.0,1.0,3.0,918.7740789941,2.0,0.3380928256,1.0,2.0,0.0,0.0
302.0,1.0,6.0,266.3322302073,0.0,0.4795018993,4.0,0.0,0.0,1.0
637.0,1.0,3.0,131.8048857829,2.0,0.5090278301,4.0,0.0,0.0,1.0
930.0,1.0,5.0,103.5543867336,0.0,0.2529970293,1.0,2.0,0.0,0.0
538.0,0.0,5.0,638.8185454091,1.0,0.1827311485,1.0,0.0,1.0,0.0
490.0,1.0,4.0,583.4312908627,2.0,0.2269609309,1.0,0.0,1.0,0.0
377.0,1.0,3.0,242.4320230308,0.0,0.4151449329,1.0,0.0,0.0,0.0
765.0,2.0,3.0,192.6310581583,1.0,0.3469312146,2.0,1.0,1.0,0.0
487.0,1.0,4.0,1892.9018689267,2.0,0.1223841935,2.0,1.0,0.0,1.0
412.0,1.0,1.0,217.9973492137,1.0,0.1798567071,0.0,0.0,0.0,0.0
689.0,1.0,7.0,1103.9807768,1.0,0.3344691823,1.0,0.0,0.0,1.0
771.0,2.0,4.0,1319.320364265,1.0,0.2784506399,4.0,0.0,0.0,1.0
482.0,1.0,3.0,103.2273593137,0.0,0.5063208825,4.0,0.0,0.0,1.0
362.0,1.0,1.0,622.6353161225,1.0,0.4948162244,2.0,1.0,0.0,1.0
601.0,2.0,2.0,98.129923078,0.0,0.711980001,1.0,2.0,0.0,1.0
337.0,2.0,4.0,760.9949461656,2.0,0.3430130961,2.0,0.0,0.0,0.0
644.0,2.0,7.0,58.4941039157,1.0,0.3362764067,2.0,0.0,0.0,1.0
368.0,2.0,8.0,267.0381035212,0.0,0.4573684227,0.0,0.0,0.0,1.0
422.0,1.0,5.0,78.4564471905,1.0,0.0486884754,2.0,3.0,0.0,0.0
613.0,1.0,3.0,1106.3075578723,1.0,0.5509415998,2.0,0.0,0.0,0.0
467.0,1.0,3.0,705.1872110921,1.0,0.440901493,1.0,2.0,0.0,0.0
659.0,1.0,3.0,662.9957631533,2.0,0.2687795731,0.0,0.0,0.0,0.0
301.0,2.0,2.0,89.9690713804,0.0,0.5309370912,2.0,0.0,0.0,1.0
674.0,1.0,4.0,77.748627583,0.0,0.1827023522,3.0,1.0,0.0,1.0
390.0,0.0,3.0,1242.2553837962,0.0,0.0993737015,0.0,0.0,0.0,0.0
544.0,0.0,3.0,431.6929892006,0.0,0.5608154451,0.0,0.0,0.0,0.0
560.0,1.0,4.0,217.8513600131,1.0,0.4570406371,1.0,0.0,0.0,0.0
191.0,0.0,4.0,845.1408630647,0.0,0.1637284956,0.0,0.0,1.0,0.0
629.0,1.0,3.0,1302.5149123089,0.0,0.4850286583,0.0,0.0,0.0,0.0
602.0,2.0,4.0,302.4256132828,1.0,0.5802735232,4.0,0.0,0.0,1.0
608.0,1.0,3.0,263.6537368592,1.0,0.5460359232,3.0,2.0,0.0,1.0
337.0,1.0,3.0,1391.3864051297,1.0,0.3835750722,2.0,0.0,0.0,0.0
137.0,1.0,3.0,1011.2353783532,0.0,0.5957315468,4.0,0.0,0.0,1.0
590.0,1.0,6.0,1514.0414392318,1.0,0.3138107758,1.0,1.0,0.0,0.0
465.0,1.0,3.0,1216.829055524,1.0,0.21021116,2.0,0.0,0.0,1.0
710.0,0.0,3.0,113.4898677527,0.0,0.2041226211,1.0,2.0,0.0,0.0
870.0,2.0,2.0,674.2716307688,1.0,0.2720868406,1.0,0.0,0.0,1.0
771.0,1.0,5.0,1871.6992590397,1.0,0.1094736658,1.0,2.0,0.0,0.0
397.0,2.0,10.0,1740.3095259212,0.0,0.2503175631,0.0,0.0,0.0,1.0
407.0,1.0,8.0,802.0908195323,2.0,0.2878235761,3.0,0.0,0.0,1.0
1053.0,1.0,3.0,57.8548055863,1.0,0.5136212374,2.0,0.0,0.0,0.0
200.0,1.0,7.0,1091.5251103345,1.0,0.1133719186,3.0,4.0,0.0,1.0
639.0,1.0,5.0,643.9981915727,0.0,0.210053703,2.0,2.0,0.0,0.0
638.0,1.0,6.0,160.927384973,0.0,0.3345832034,1.0,1.0,0.0,0.0
503.0,2.0,4.0,2406.9369845902,2.0,0.303831247,1.0,0.0,0.0,1.0
506.0,1.0,4.0,77.7260661186,0.0,0.2358222361,2.0,2.0,0.0,0.0
496.0,0.0,4.0,412.5367472219,2.0,0.3417664849,2.0,0.0,0.0,0.0
395.0,1.0,4.0,298.2758621859,1.0,0.1846646966,1.0,1.0,0.0,0.0
658.0,1.0,3.0,869.8681895265,0.0,0.4483620008,1.0,0.0,0.0,0.0
666.0,2.0,6.0,220.8871466114,2.0,0.192835839,3.0,1.0,0.0,1.0
869.0,2.0,2.0,490.4179932425,2.0,0.6259427514,1.0,4.0,0.0,1.0
314.0,1.0,1.0,35.9853282665,0.0,0.207332387,3.0,2.0,0.0,1.0
362.0,0.0,7.0,470.4688830969,0.0,0.2263665124,2.0,0.0,0.0,1.0
615.0,2.0,3.0,510.1187359795,0.0,0.1851990894,2.0,1.0,0.0,0.0
830.0,2.0,7.0,1945.743317779,0.0,0.4890569385,1.0,0.0,0.0,1.0
402.0,2.0,7.0,23.6740717161,0.0,0.0668627766,1.0,0.0,0.0,1.0
646.0,1.0,5.0,1835.8592203196,1.0,0.1951119473,1.0,0.0,0.0,0.0
431.0,1.0,6.0,35.4627085851,0.0,0.2314381643,1.0,2.0,0.0,1.0
426.0,1.0,2.0,6.7155605808,1.0,0.6552336067,1.0,0.0,0.0,1.0
717.0,1.0,4.0,946.5265763187,1.0,0.1868044343,1.0,0.0,0.0,0.0
632.0,0.0,7.0,106.2732610174,1.0,0.3955880588,1.0,0.0,0.0,1.0
564.0,1.0,4.0,905.9222277863,0.0,0.5404548138,1.0,0.0,1.0,0.0
482.0,1.0,3.0,1594.3082021606,2.0,0.3842706399,2.0,0.0,0.0,0.0
520.0,1.0,7.0,418.2938885232,1.0,0.1904020312,0.0,2.0,0.0,1.0
624.0,1.0,6.0,554.7547430733,0.0,0.1807229591,1.0,0.0,0.0,0.0
513.0,2.0,1.0,569.0814180439,1.0,0.1464478746,1.0,0.0,0.0,0.0
539.0,1.0,3.0,118.6990192429,0.0,0.3466537722,3.0,0.0,1.0,1.0
546.0,1.0,5.0,2261.1694442143,1.0,0.1206893553,3.0,0.0,0.0,1.0
497.0,1.0,1.0,551.4693389959,2.0,0.0351392526,1.0,0.0,1.0,0.0
219.0,1.0,3.0,1125.3606822656,2.0,0.1237607464,4.0,0.0,0.0,1.0
711.0,1.0,5.0,708.9777704723,2.0,0.0463257317,2.0,0.0,0.0,0.0
579.0,1.0,5.0,500.1399268687,0.0,0.0745661661,2.0,0.0,0.0,0.0
426.0,2.0,2.0,1242.8523297879,0.0,0.3109705854,2.0,0.0,1.0,0.0
941.0,2.0,1.0,528.9776987988,0.0,0.1741976418,3.0,0.0,0.0,1.0
391.0,2.0,3.0,50.1752512894,0.0,0.4944554125,1.0,1.0,0.0,0.0
917.0,1.0,1.0,512.9184313611,1.0,0.2806379657,1.0,0.0,0.0,1.0
332.0,2.0,1.0,2544.3656434372,0.0,0.5805385204,2.0,0.0,0.0,1.0
64.0,2.0,4.0,23.0825405188,2.0,0.4367042133,2.0,0.0,0.0,0.0
460.0,1.0,2.0,938.6665930807,1.0,0.1194919306,2.0,0.0,0.0,0.0
721.0,2.0,3.0,982.3156373199,1.0,0.1502344784,0.0,1.0,0.0,0.0
725.0,0.0,4.0,1419.9748909824,1.0,0.1144341886,1.0,1.0,0.0,0.0
394.0,2.0,1.0,772.9358657591,1.0,0.3383920562,1.0,2.0,1.0,0.0
339.0,1.0,4.0,1356.5206483105,1.0,0.3760382747,0.0,0.0,1.0,0.0
725.0,1.0,5.0,12.4428650553,0.0,0.3510437044,1.0,0.0,0.0,0.0
430.0,2.0,6.0,1199.740433133,2.0,0.2600919201,2.0,0.0,0.0,0.0
494.0,1.0,2.0,2428.6793183797,1.0,0.016626139,3.0,4.0,0.0,1.0
232.0,1.0,4.0,591.6974755092,0.0,0.3969649244,3.0,0.0,0.0,1.0
405.0,2.0,1.0,601.6814837086,2.0,0.3978228735,0.0,1.0,0.0,0.0
451.0,2.0,6.0,340.0948399508,2.0,0.2160720163,0.0,0.0,0.0,0.0
421.0,1.0,5.0,2210.3484634145,1.0,0.0936509012,1.0,0.0,0.0,0.0
595.0,1.0,4.0,824.9328486039,0.0,0.2660653653,4.0,4.0,0.0,1.0
441.0,1.0,4.0,745.1670939867,0.0,0.1857492942,1.0,3.0,0.0,0.0
398.0,1.0,2.0,97.658797636,0.0,0.3198496389,2.0,0.0,0.0,0.0
497.0,1.0,4.0,1582.6501489636,1.0,0.3802547103,2.0,2.0,1.0,0.0
530.0,1.0,5.0,181.3556357722,0.0,0.5103039914,2.0,0.0,1.0,0.0
425.0,1.0,6.0,805.8298447981,0.0,0.5574466124,0.0,2.0,0.0,0.0
552.0,1.0,6.0,1150.5472580007,1.0,0.233160961,0.0,2.0,0.0,0.0
639.0,1.0,2.0,922.7336965244,0.0,0.3469138899,2.0,0.0,0.0,0.0
321.0,1.0,4.0,192.1655064722,1.0,0.7688189456,1.0,1.0,0.0,1.0
736.0,2.0,4.0,465.1892793991,1.0,0.2197937743,2.0,1.0,0.0,0.0
377.0,1.0,5.0,1165.7308472996,2.0,0.3843764111,2.0,0.0,0.0,0.0
522.0,2.0,7.0,331.0428067121,1.0,0.6985636419,2.0,0.0,0.0,1.0
674.0,1.0,4.0,37.0255349937,1.0,0.2868101199,2.0,1.0,0.0,1.0
334.0,1.0,4.0,5443.2325090581,0.0,0.1400076001,1.0,2.0,0.0,0.0
146.0,2.0,5.0,261.6561694498,0.0,0.4894763928,5.0,4.0,0.0,1.0
403.0,2.0,5.0,356.0394666566,2.0,0.1812657234,1.0,0.0,0.0,0.0
873.0,2.0,8.0,955.7202807574,2.0,0.1200308041,1.0,4.0,0.0,1.0
529.0,1.0,3.0,1260.0005155069,0.0,0.1619267309,1.0,0.0,0.0,0.0
437.0,2.0,9.0,32.7249645315,2.0,0.655557008,2.0,0.0,0.0,1.0
543.0,0.0,5.0,360.4896608667,1.0,0.3664266231,1.0,0.0,0.0,0.0
147.0,1.0,4.0,232.2022294044,1.0,0.496776553,1.0,1.0,0.0,0.0
507.0,1.0,1.0,868.7454122816,2.0,0.2104209729,1.0,1.0,0.0,1.0
373.0,2.0,2.0,1157.2490866569,0.0,0.2699164066,4.0,3.0,0.0,1.0
128.0,2.0,4.0,98.0829354308,0.0,0.1304293527,0.0,0.0,0.0,1.0
197.0,1.0,3.0,1366.9507334624,0.0,0.5433013921,4.0,0.0,0.0,1.0
308.0,1.0,4.0,308.5126961272,0.0,0.2766868528,0.0,0.0,0.0,0.0
516.0,1.0,3.0,3356.730931553,1.0,0.1569642058,2.0,0.0,1.0,1.0
417.0,2.0,3.0,1428.0054609041,1.0,0.3756605225,2.0,0.0,0.0,0.0
451.0,2.0,4.0,4035.8472116989,0.0,0.0450714994,4.0,1.0,0.0,1.0
716.0,1.0,2.0,991.27270174,1.0,0.8478639374,4.0,0.0,0.0,1.0
331.0,1.0,4.0,780.8397047162,1.0,0.2425417866,0.0,1.0,0.0,0.0
370.0,1.0,3.0,490.923968509,0.0,0.520639284,1.0,0.0,0.0,0.0
676.0,1.0,4.0,670.8999086144,1.0,0.478259616,2.0,1.0,0.0,0.0
285.0,2.0,3.0,1376.8304628245,0.0,0.3105513579,5.0,1.0,1.0,1.0
323.0,1.0,6.0,1555.821910995,2.0,0.4372880924,5.0,0.0,0.0,1.0
772.0,1.0,3.0,146.7673107332,2.0,0.1835224391,1.0,0.0,0.0,0.0
1017.0,2.0,5.0,200.466225048,2.0,0.4511297385,2.0,3.0,0.0,0.0
244.0,1.0,3.0,27.7579303156,1.0,0.678664053,2.0,0.0,0.0,1.0
468.0,1.0,4.0,2108.2939307399,0.0,0.0863883022,4.0,0.0,0.0,1.0
565.0,1.0,3.0,31.7409169081,0.0,0.3213285159,2.0,0.0,0.0,0.0
411.0,1.0,6.0,192.9940870354,1.0,0.3449268578,2.0,4.0,0.0,1.0
193.0,1.0,2.0,41.5094980412,0.0,0.5141877765,0.0,2.0,0.0,0.0
327.0,1.0,3.0,1821.1903750383,0.0,0.8411813208,1.0,2.0,0.0,1.0
470.0,2.0,3.0,1782.0790239919,0.0,0.2270926657,0.0,2.0,0.0,0.0
593.0,1.0,8.0,34.8672406554,1.0,0.2058092082,0.0,0.0,1.0,1.0
216.0,1.0,4.0,1806.0315050681,2.0,0.4322023001,0.0,4.0,0.0,1.0
880.0,1.0,1.0,263.8865839893,2.0,0.2890706832,1.0,1.0,0.0,0.0
701.0,2.0,3.0,1161.5528191413,2.0,0.5102950896,1.0,2.0,0.0,0.0
564.0,1.0,6.0,2127.6082517718,0.0,0.7693184681,1.0,2.0,0.0,1.0
392.0,1.0,1.0,562.0485424339,1.0,0.3502543136,0.0,0.0,0.0,0.0
619.0,1.0,3.0,909.6135705116,1.0,0.3850520807,1.0,2.0,1.0,0.0
64.0,1.0,2.0,901.1473402287,0.0,0.424764962,1.0,0.0,0.0,0.0
322.0,1.0,9.0,3086.3504823932,1.0,0.4045882214,4.0,4.0,0.0,1.0
661.0,1.0,1.0,524.3152357803,2.0,0.5807596261,1.0,2.0,0.0,1.0
625.0,1.0,7.0,1042.6683955686,2.0,0.2151644198,2.0,0.0,0.0,1.0
564.0,1.0,10.0,488.4510877122,2.0,0.3186487051,2.0,0.0,0.0,1.0
643.0,2.0,5.0,894.8082420664,0.0,0.4048050252,2.0,1.0,1.0,0.0
831.0,1.0,5.0,1876.3965903485,0.0,0.3849438876,3.0,0.0,0.0,1.0
334.0,1.0,3.0,2401.7283523063,1.0,0.0942556706,3.0,2.0,0.0,1.0
529.0,1.0,7.0,738.3018143097,2.0,0.4761421488,1.0,0.0,0.0,1.0
323.0,2.0,2.0,30.489744071,1.0,0.6629970493,1.0,1.0,0.0,1.0
565.0,1.0,1.0,51.6846630717,2.0,0.4870243782,0.0,0.0,0.0,0.0
938.0,1.0,7.0,909.5809978087,2.0,0.359120033,2.0,0.0,0.0,1.0
141.0,1.0,9.0,479.3092661728,1.0,0.3200321671,1.0,1.0,0.0,1.0
64.0,1.0,5.0,1418.9997405154,0.0,0.1532708758,3.0,0.0,0.0,1.0
394.0,2.0,3.0,1344.4038744433,1.0,0.47857915,2.0,1.0,0.0,0.0
732.0,1.0,4.0,1663.5899366383,1.0,0.2645720807,2.0,4.0,0.0,1.0
559.0,1.0,3.0,1336.4809719223,0.0,0.280459505,1.0,3.0,0.0,0.0
518.0,1.0,4.0,28.4098593431,1.0,0.1703759266,1.0,0.0,0.0,1.0
695.0,1.0,2.0,523.4889073108,0.0,0.5660190465,4.0,0.0,0.0,1.0
682.0,2.0,3.0,134.8836740118,0.0,0.3887945897,1.0,0.0,0.0,1.0
419.0,1.0,6.0,127.5056215128,1.0,0.161717506,3.0,2.0,0.0,1.0
200.0,2.0,5.0,35.4555807059,0.0,0.6775287606,0.0,1.0,0.0,1.0
527.0,1.0,3.0,276.25132444,1.0,0.1880839913,2.0,2.0,1.0,0.0
506.0,2.0,3.0,893.8604363361,1.0,0.551266717,1.0,2.0,0.0,0.0
637.0,1.0,4.0,698.6818073632,2.0,0.4205836721,3.0,0.0,0.0,1.0
304.0,1.0,1.0,646.8119047656,1.0,0.3944641591,2.0,3.0,0.0,1.0
178.0,2.0,6.0,2593.5237971753,1.0,0.6579082363,1.0,1.0,0.0,1.0
544.0,1.0,4.0,391.7448585459,1.0,0.2820773098,3.0,2.0,0.0,1.0
230.0,1.0,6.0,1868.1899138527,1.0,0.1372112097,2.0,0.0,0.0,0.0
106.0,1.0,3.0,667.3740981913,1.0,0.6141902497,1.0,0.0,0.0,1.0
583.0,0.0,6.0,164.1078587001,1.0,0.4186825112,1.0,0.0,0.0,0.0
482.0,1.0,5.0,614.519877347,0.0,0.1533760802,1.0,0.0,0.0,0.0
440.0,1.0,2.0,616.3347897992,0.0,0.3284545402,0.0,0.0,0.0,0.0
274.0,1.0,4.0,784.4171025992,2.0,0.1788682103,2.0,4.0,0.0,1.0
879.0,1.0,2.0,1028.2373472955,2.0,0.2519278932,0.0,0.0,0.0,0.0
652.0,1.0,5.0,26.2611583034,1.0,0.2770920257,0.0,0.0,0.0,1.0
601.0,2.0,10.0,59.765850509,1.0,0.1519253285,2.0,4.0,1.0,1.0
706.0,1.0,8.0,169.1373387661,0.0,0.2283125204,1.0,0.0,1.0,1.0
646.0,2.0,6.0,111.012842133,0.0,0.3059544194,1.0,0.0,1.0,0.0
299.0,1.0,4.0,712.7384911526,0.0,0.2235918086,1.0,0.0,0.0,0.0
601.0,1.0,8.0,700.7663326293,1.0,0.2915530436,0.0,2.0,0.0,1.0
496.0,2.0,3.0,130.860471343,2.0,0.5684329863,3.0,2.0,0.0,1.0
635.0,2.0,1.0,687.6901364794,2.0,0.3533387727,0.0,0.0,1.0,0.0
552.0,1.0,2.0,33.6528038067,0.0,0.3119724983,0.0,2.0,0.0,0.0
720.0,1.0,6.0,64.3850535235,2.0,0.485313605,1.0,0.0,0.0,0.0
566.0,2.0,2.0,1779.4038513194,2.0,0.1374563993,1.0,0.0,0.0,0.0
691.0,1.0,1.0,2056.8866518493,1.0,0.0537562783,1.0,1.0,0.0,0.0
292.0,1.0,5.0,588.4580967484,2.0,0.3026014902,1.0,0.0,1.0,1.0
515.0,2.0,6.0,743.6324373424,0.0,0.5672463777,1.0,3.0,0.0,0.0
474.0,2.0,7.0,1111.6728645154,0.0,0.4594645703,0.0,0.0,1.0,1.0
528.0,2.0,5.0,546.7281950377,0.0,0.0727049798,2.0,1.0,0.0,0.0
471.0,1.0,3.0,1134.5721362755,0.0,0.5927370693,2.0,0.0,0.0,0.0
320.0,1.0,1.0,175.8172886334,2.0,0.2953029278,2.0,1.0,0.0,0.0
531.0,1.0,5.0,797.384495722,0.0,0.0895539333,1.0,2.0,1.0,0.0
734.0,1.0,2.0,158.7587639067,0.0,0.2294384855,1.0,2.0,0.0,0.0
557.0,1.0,5.0,384.7345790155,0.0,0.6600017213,1.0,0.0,0.0,1.0
215.0,1.0,4.0,924.0426235045,2.0,0.2625144956,4.0,1.0,0.0,1.0
150.0,1.0,4.0,198.1770415651,0.0,0.1314940171,0.0,4.0,0.0,1.0
410.0,1.0,5.0,90.2132482418,1.0,0.5925048724,1.0,1.0,0.0,0.0
64.0,1.0,2.0,472.0231948945,0.0,0.2915322852,1.0,0.0,0.0,0.0
309.0,1.0,7.0,968.6339236889,0.0,0.1469104173,2.0,0.0,0.0,1.0
896.0,2.0,6.0,495.526994586,0.0,0.1276310784,2.0,4.0,0.0,1.0
433.0,1.0,5.0,288.2284753468,0.0,0.2198289365,1.0,1.0,0.0,1.0
461.0,1.0,3.0,89.6434354863,1.0,0.4045815876,1.0,0.0,0.0,0.0
173.0,1.0,4.0,308.4934159129,0.0,0.198047032,4.0,0.0,0.0,1.0
448.0,1.0,5.0,436.9774352631,0.0,0.2960514313,2.0,0.0,0.0,0.0
332.0,1.0,6.0,694.0525331886,0.0,0.2788746899,0.0,1.0,0.0,0.0
274.0,2.0,1.0,521.0231463526,1.0,0.7394095986,2.0,2.0,0.0,1.0
482.0,1.0,5.0,1455.6802400314,2.0,0.4417559967,2.0,0.0,0.0,0.0
637.0,2.0,5.0,371.1886434116,0.0,0.4932174513,2.0,4.0,0.0,1.0
528.0,1.0,4.0,2814.4647189002,1.0,0.3339171021,3.0,0.0,1.0,1.0
583.0,2.0,7.0,423.1834225331,1.0,0.4827608559,1.0,0.0,1.0,1.0
122.0,2.0,3.0,97.6738866934,0.0,0.1440439161,3.0,0.0,0.0,1.0
205.0,1.0,1.0,93.8323704378,1.0,0.2424151435,2.0,3.0,0.0,1.0
780.0,0.0,7.0,1235.2262179271,2.0,0.3391524014,4.0,1.0,0.0,1.0
654.0,1.0,3.0,273.38399551,0.0,0.6150828178,1.0,0.0,0.0,1.0
692.0,2.0,2.0,56.8473517838,1.0,0.20876773,3.0,2.0,1.0,1.0
338.0,1.0,5.0,344.7794792261,0.0,0.2241060908,2.0,0.0,0.0,0.0
462.0,1.0,1.0,1111.6476657581,2.0,0.213706581,0.0,0.0,0.0,1.0
614.0,2.0,3.0,308.6271396792,0.0,0.603002815,0.0,0.0,0.0,1.0
848.0,2.0,8.0,2110.4380589934,0.0,0.3018969649,2.0,0.0,0.0,1.0
393.0,2.0,5.0,641.5316379292,2.0,0.3706079741,2.0,0.0,0.0,0.0
709.0,1.0,4.0,444.1676982833,1.0,0.26680656,0.0,0.0,0.0,0.0
597.0,1.0,3.0,874.642380166,2.0,0.5763706849,1.0,0.0,0.0,0.0
472.0,1.0,1.0,813.5997888409,0.0,0.3984937151,2.0,3.0,0.0,0.0
381.0,1.0,5.0,1674.1267336539,2.0,0.1750504896,2.0,2.0,0.0,0.0
799.0,1.0,4.0,1950.4573675427,2.0,0.4885469419,2.0,0.0,0.0,1.0
807.0,1.0,3.0,1455.5767796842,0.0,0.6271547549,0.0,4.0,0.0,1.0
612.0,1.0,4.0,2411.9505384576,2.0,0.3106898719,3.0,1.0,0.0,1.0
514.0,1.0,4.0,539.8821435657,0.0,0.2369385455,3.0,0.0,0.0,1.0
417.0,2.0,5.0,2221.7803436494,1.0,0.369366064,1.0,1.0,0.0,0.0
302.0,1.0,5.0,25.9795029517,2.0,0.2847512305,2.0,0.0,0.0,0.0
169.0,1.0,4.0,173.0663215358,0.0,0.0766851664,1.0,0.0,0.0,0.0
503.0,1.0,3.0,346.4009299885,0.0,0.3632328312,3.0,0.0,0.0,1.0
564.0,1.0,5.0,263.9894234373,0.0,0.4658811774,1.0,2.0,0.0,0.0
509.0,0.0,3.0,267.1901087182,1.0,0.3229634389,3.0,0.0,1.0,1.0
914.0,2.0,2.0,224.8592301192,0.0,0.3019065089,3.0,0.0,0.0,1.0
680.0,2.0,8.0,593.9521771464,2.0,0.3265634724,1.0,0.0,0.0,1.0
