network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access,attack_detected
762.0,1.0,3.0,747.9775740542,2.0,0.2419455773,1.0,1.0,1.0,0.0
249.0,2.0,4.0,1074.4323970293,0.0,0.3600679736,2.0,2.0,0.0,0.0
142.0,1.0,4.0,117.5955692596,1.0,0.1522952928,1.0,1.0,0.0,0.0
541.0,1.0,6.0,995.9750490913,1.0,0.4578690638,4.0,2.0,0.0,1.0
467.0,1.0,7.0,157.0560798007,2.0,0.0226913371,1.0,0.0,0.0,1.0
691.0,1.0,5.0,110.0776426949,2.0,0.3250055824,0.0,0.0,0.0,0.0
304.0,1.0,5.0,1080.7221739051,0.0,0.5003109602,3.0,3.0,0.0,1.0
430.0,2.0,5.0,1268.0560446416,1.0,0.0827665233,1.0,2.0,0.0,0.0
270.0,1.0,3.0,517.1729499269,0.0,0.365002961,0.0,1.0,1.0,0.0
519.0,2.0,4.0,212.054987271,1.0,0.1163799662,1.0,0.0,0.0,1.0
173.0,1.0,4.0,1505.057151726,0.0,0.5715581511,1.0,0.0,0.0,0.0
846.0,1.0,5.0,636.0791864121,2.0,0.5100000376,2.0,1.0,0.0,0.0
711.0,1.0,2.0,288.3667478758,0.0,0.3640446103,1.0,0.0,0.0,0.0
364.0,2.0,7.0,4.8331308796,1.0,0.4702036781,2.0,0.0,0.0,1.0
264.0,1.0,7.0,2457.1587494936,1.0,0.1070127253,3.0,0.0,0.0,1.0
469.0,1.0,4.0,1550.6270151844,1.0,0.2307342832,1.0,0.0,1.0,0.0
350.0,1.0,1.0,28.8696048853,1.0,0.2535390607,0.0,0.0,0.0,0.0
483.0,2.0,2.0,443.9872879217,0.0,0.063912303,3.0,1.0,0.0,1.0
268.0,2.0,5.0,501.1407718391,0.0,0.3986156463,1.0,0.0,0.0,1.0
520.0,1.0,2.0,826.0070497749,0.0,0.2368895377,2.0,0.0,0.0,0.0
535.0,2.0,5.0,339.1467833069,0.0,0.5424279697,3.0,2.0,0.0,1.0
735.0,1.0,2.0,186.783786177,1.0,0.1194755093,2.0,0.0,0.0,0.0
451.0,2.0,7.0,1673.7792249215,2.0,0.4198490042,0.0,2.0,1.0,1.0
254.0,1.0,4.0,146.6903273161,0.0,0.095542332,2.0,4.0,0.0,1.0
464.0,1.0,1.0,116.77389648,1.0,0.1900833948,1.0,0.0,0.0,0.0
469.0,1.0,1.0,1180.025359331,1.0,0.122327862,1.0,0.0,0.0,0.0
985.0,1.0,1.0,280.8156524161,2.0,0.3756695837,2.0,2.0,0.0,0.0
1051.0,1.0,4.0,866.0832378533,0.0,0.197759294,1.0,1.0,0.0,0.0
738.0,1.0,3.0,207.714612108,0.0,0.126324858,0.0,0.0,1.0,0.0
69.0,1.0,6.0,677.8896403911,0.0,0.0466271528,1.0,0.0,0.0,0.0
669.0,1.0,8.0,113.6094807216,2.0,0.0491290847,2.0,0.0,0.0,1.0
193.0,2.0,6.0,139.5198062193,0.0,0.1140434892,0.0,0.0,0.0,1.0
716.0,1.0,4.0,1498.7910468422,2.0,0.1307471328,2.0,0.0,0.0,0.0
606.0,2.0,9.0,355.5763893764,0.0,0.2030281692,2.0,0.0,0.0,1.0
628.0,1.0,2.0,873.7839804182,0.0,0.1219772676,4.0,0.0,0.0,1.0
264.0,1.0,6.0,1285.50654451,1.0,0.5900912433,2.0,2.0,0.0,0.0
387.0,0.0,6.0,292.1361960074,1.0,0.2549124511,3.0,0.0,0.0,1.0
339.0,1.0,7.0,1046.0114378943,1.0,0.1942211402,2.0,0.0,0.0,1.0
357.0,1.0,2.0,589.0943659778,1.0,0.158414226,1.0,4.0,0.0,1.0
603.0,1.0,1.0,482.3065264257,1.0,0.5323479399,0.0,2.0,0.0,0.0
612.0,1.0,6.0,700.5681736433,0.0,0.7110252058,0.0,0.0,1.0,1.0
582.0,1.0,6.0,1446.8414424913,0.0,0.5733636193,4.0,0.0,0.0,1.0
666.0,1.0,5.0,2428.250346793,0.0,0.3108365083,2.0,2.0,0.0,1.0
490.0,1.0,3.0,261.9278005674,1.0,0.0493255147,1.0,0.0,0.0,0.0
324.0,1.0,4.0,1071.2962647815,1.0,0.339230724,2.0,0.0,1.0,0.0
902.0,1.0,4.0,798.1002993819,2.0,0.3700026803,1.0,0.0,0.0,0.0
454.0,2.0,1.0,701.1903476558,0.0,0.1342143905,2.0,4.0,0.0,0.0
451.0,1.0,1.0,1417.5114857533,0.0,0.3403374799,2.0,1.0,0.0,0.0
504.0,2.0,3.0,953.2479048059,0.0,0.447398678,1.0,0.0,0.0,0.0
647.0,1.0,1.0,97.5603509765,0.0,0.4011533528,1.0,3.0,0.0,1.0
646.0,1.0,3.0,954.5156054837,2.0,0.2499165219,0.0,4.0,1.0,0.0
531.0,1.0,1.0,130.2655594982,0.0,0.456065298,0.0,0.0,0.0,1.0
847.0,1.0,2.0,8.3460750435,0.0,0.6215404208,2.0,0.0,0.0,1.0
911.0,1.0,2.0,690.1041158851,0.0,0.2129873188,2.0,1.0,0.0,0.0
382.0,1.0,1.0,1379.2630409604,2.0,0.6353976727,1.0,0.0,0.0,1.0
694.0,2.0,4.0,328.7921314306,2.0,0.5749502777,0.0,3.0,0.0,0.0
469.0,1.0,1.0,2487.0784545362,2.0,0.4971534734,0.0,0.0,0.0,0.0
549.0,2.0,1.0,2093.118755086,0.0,0.3181723472,0.0,0.0,0.0,0.0
587.0,1.0,5.0,279.2428980453,1.0,0.4546054622,2.0,0.0,0.0,0.0
436.0,2.0,1.0,1904.5635512427,0.0,0.4215170748,2.0,1.0,0.0,0.0
608.0,0.0,3.0,538.6600792944,2.0,0.0715492865,1.0,0.0,0.0,0.0
349.0,1.0,1.0,572.9712272979,0.0,0.4500459178,1.0,4.0,0.0,0.0
448.0,2.0,4.0,1939.7307120849,0.0,0.392625734,1.0,4.0,0.0,1.0
306.0,1.0,2.0,272.1851152336,0.0,0.3390361098,1.0,2.0,0.0,0.0
223.0,2.0,4.0,55.5720828827,1.0,0.5214348304,0.0,2.0,0.0,0.0
237.0,1.0,3.0,250.1646185268,2.0,0.2225251967,2.0,0.0,0.0,0.0
703.0,1.0,5.0,1368.0496364017,0.0,0.7000922134,3.0,0.0,0.0,1.0
439.0,0.0,5.0,570.1255369103,0.0,0.5580827151,2.0,2.0,0.0,0.0
64.0,1.0,6.0,1055.4877282257,2.0,0.2364009601,1.0,0.0,0.0,0.0
309.0,1.0,2.0,1016.9649264167,0.0,0.3698481689,0.0,4.0,0.0,0.0
576.0,1.0,2.0,543.0422983636,0.0,0.1478687383,2.0,0.0,0.0,0.0
254.0,1.0,3.0,603.5742552458,0.0,0.4986832841,2.0,0.0,0.0,0.0
720.0,1.0,1.0,837.9883865575,1.0,0.6363948074,3.0,0.0,0.0,1.0
330.0,1.0,4.0,1050.1400327591,1.0,0.1622533679,3.0,1.0,1.0,1.0
669.0,1.0,5.0,1125.0184310621,2.0,0.7849718133,1.0,0.0,1.0,1.0
819.0,1.0,4.0,1138.3287505072,0.0,0.5811689589,0.0,2.0,0.0,0.0
502.0,1.0,2.0,486.938315681,1.0,0.2320173428,2.0,4.0,0.0,0.0
662.0,1.0,2.0,3020.3860323046,2.0,0.2056280711,0.0,0.0,0.0,0.0
220.0,1.0,7.0,18.8579406497,0.0,0.2630636533,2.0,4.0,0.0,1.0
655.0,2.0,7.0,487.7012440778,0.0,0.5515833844,2.0,1.0,0.0,1.0
783.0,1.0,1.0,408.7879877093,0.0,0.1979210853,2.0,0.0,0.0,0.0
1083.0,1.0,5.0,252.054719511,1.0,0.4594451956,1.0,2.0,0.0,0.0
528.0,1.0,5.0,1115.4032620167,0.0,0.3905858486,1.0,0.0,0.0,1.0
554.0,1.0,2.0,816.7675127958,0.0,0.1097193726,0.0,1.0,0.0,0.0
810.0,1.0,6.0,2415.4521208723,0.0,0.4860501284,2.0,2.0,0.0,0.0
490.0,1.0,3.0,918.4634028349,0.0,0.1855909976,0.0,3.0,0.0,0.0
787.0,2.0,5.0,481.3169676951,1.0,0.2553114157,2.0,0.0,1.0,0.0
869.0,1.0,5.0,259.8537498318,1.0,0.4219153165,0.0,1.0,0.0,0.0
411.0,1.0,4.0,1074.5995588995,1.0,0.3699161559,1.0,0.0,1.0,0.0
800.0,1.0,1.0,3830.1749690497,2.0,0.2825670674,1.0,0.0,0.0,0.0
623.0,1.0,7.0,1696.8329104931,0.0,0.0847440012,1.0,0.0,1.0,1.0
310.0,1.0,3.0,40.3468036603,2.0,0.1596636727,1.0,1.0,0.0,0.0
636.0,1.0,4.0,1114.1608976226,1.0,0.4233774673,2.0,0.0,1.0,0.0
260.0,1.0,3.0,11.9958320044,1.0,0.4229092159,2.0,4.0,0.0,0.0
457.0,1.0,2.0,49.6819999174,2.0,0.3388581976,1.0,1.0,0.0,0.0
709.0,1.0,4.0,830.2698102491,2.0,0.061172325,1.0,0.0,0.0,0.0
365.0,1.0,2.0,1012.4367702129,2.0,0.3607213594,1.0,0.0,1.0,0.0
748.0,1.0,6.0,684.4857852857,2.0,0.2173639075,0.0,0.0,0.0,1.0
456.0,0.0,3.0,1513.3358497213,1.0,0.3056937656,1.0,0.0,0.0,1.0
909.0,1.0,8.0,1284.2743283008,0.0,0.1746621502,1.0,0.0,0.0,1.0
435.0,1.0,3.0,128.349552929,0.0,0.0781000487,2.0,0.0,0.0,0.0
152.0,1.0,1.0,1601.5343585141,0.0,0.3688596081,1.0,2.0,0.0,0.0
505.0,1.0,6.0,653.0859687512,2.0,0.2852313182,2.0,2.0,0.0,0.0
727.0,1.0,6.0,79.4313910784,0.0,0.2180249332,2.0,2.0,0.0,1.0
438.0,1.0,5.0,1194.9462400546,1.0,0.4350064467,1.0,2.0,0.0,0.0
199.0,1.0,7.0,70.0875988319,1.0,0.3673495685,4.0,2.0,0.0,1.0
255.0,1.0,4.0,400.4300047532,0.0,0.1185545325,1.0,2.0,0.0,0.0
417.0,1.0,1.0,58.8472491289,0.0,0.028649816,3.0,2.0,0.0,1.0
194.0,1.0,9.0,142.5813345398,0.0,0.3558945528,2.0,0.0,0.0,1.0
416.0,1.0,4.0,371.2583421632,0.0,0.1130776354,2.0,4.0,0.0,1.0
188.0,0.0,2.0,686.4303768854,0.0,0.2675426839,1.0,2.0,0.0,0.0
585.0,1.0,4.0,253.3381136442,0.0,0.3512113213,1.0,1.0,0.0,0.0
352.0,1.0,4.0,923.0564026205,2.0,0.1751596936,2.0,0.0,1.0,0.0
579.0,1.0,1.0,45.2860638902,0.0,0.1511232135,0.0,0.0,0.0,0.0
344.0,2.0,2.0,417.0254724796,0.0,0.1610004313,1.0,0.0,0.0,0.0
191.0,1.0,5.0,20.6916317382,0.0,0.0302919819,1.0,0.0,1.0,0.0
505.0,1.0,2.0,1058.7604030745,0.0,0.659587497,2.0,0.0,0.0,1.0
192.0,2.0,6.0,3.4669724713,1.0,0.2039103762,3.0,2.0,0.0,1.0
529.0,1.0,4.0,204.3117380138,0.0,0.3773288347,2.0,2.0,0.0,0.0
691.0,1.0,2.0,55.843388824,0.0,0.3878676318,2.0,2.0,0.0,0.0
550.0,1.0,4.0,118.201423587,0.0,0.06811271,1.0,0.0,0.0,0.0
90.0,1.0,6.0,538.3194476581,0.0,0.3526419918,5.0,2.0,1.0,1.0
651.0,1.0,4.0,2603.3727799053,1.0,0.4204067375,1.0,0.0,1.0,1.0
801.0,1.0,7.0,1166.4279903513,1.0,0.1417060097,2.0,1.0,0.0,1.0
753.0,0.0,4.0,170.5959335803,0.0,0.7558008439,1.0,0.0,0.0,1.0
882.0,1.0,2.0,5613.6471070251,2.0,0.6094991967,3.0,0.0,0.0,1.0
678.0,2.0,4.0,506.6241461512,0.0,0.1489552211,2.0,0.0,0.0,0.0
392.0,1.0,2.0,306.7640067181,1.0,0.2200610423,2.0,2.0,0.0,0.0
338.0,2.0,3.0,33.6425985606,0.0,0.1242223779,2.0,0.0,0.0,0.0
658.0,2.0,8.0,482.2799362115,0.0,0.3855964665,4.0,2.0,0.0,1.0
610.0,0.0,4.0,1139.3202436499,1.0,0.1460120482,3.0,0.0,1.0,1.0
661.0,1.0,5.0,274.5196808567,2.0,0.6926667872,1.0,0.0,0.0,1.0
183.0,1.0,1.0,542.4417929098,1.0,0.1357679033,4.0,2.0,1.0,1.0
422.0,1.0,7.0,583.7291661567,1.0,0.3082570215,3.0,4.0,0.0,1.0
446.0,1.0,3.0,9.66220444,1.0,0.2215961795,1.0,0.0,0.0,0.0
472.0,1.0,2.0,27.4005410336,1.0,0.0879294998,1.0,0.0,0.0,0.0
533.0,1.0,6.0,617.3414763415,0.0,0.5451439934,0.0,0.0,1.0,0.0
330.0,2.0,4.0,207.2525412101,1.0,0.5760780683,3.0,3.0,1.0,1.0
118.0,1.0,9.0,268.5563678931,0.0,0.4421678654,0.0,0.0,1.0,1.0
731.0,1.0,6.0,598.6010462255,1.0,0.1314975061,1.0,4.0,0.0,1.0
755.0,1.0,3.0,144.0937201937,0.0,0.2412208125,3.0,2.0,0.0,1.0
436.0,1.0,6.0,201.9681347711,0.0,0.5330651289,1.0,1.0,0.0,0.0
659.0,1.0,1.0,2892.0095197101,1.0,0.1737670882,3.0,2.0,0.0,1.0
665.0,1.0,3.0,3.0763020155,0.0,0.4156810558,2.0,0.0,0.0,0.0
296.0,1.0,5.0,2107.4072225044,1.0,0.2130982594,1.0,1.0,0.0,0.0
712.0,0.0,7.0,1238.9115362451,0.0,0.5788483828,1.0,0.0,0.0,1.0
83.0,1.0,4.0,900.5652596216,2.0,0.1040294313,3.0,0.0,0.0,1.0
346.0,1.0,2.0,889.5905981535,2.0,0.2753390225,1.0,0.0,0.0,0.0
109.0,2.0,2.0,939.8455415389,0.0,0.4163820776,1.0,2.0,0.0,0.0
282.0,1.0,5.0,560.6518068339,0.0,0.2396704228,2.0,1.0,0.0,1.0
678.0,2.0,2.0,906.4906035253,0.0,0.1075486197,2.0,0.0,0.0,0.0
246.0,2.0,6.0,1003.2362858615,0.0,0.1824961223,2.0,2.0,1.0,0.0
845.0,1.0,3.0,1797.114832824,2.0,0.2739057834,2.0,0.0,1.0,1.0
741.0,1.0,4.0,578.6581729746,1.0,0.2197250685,3.0,2.0,0.0,1.0
371.0,2.0,7.0,1415.9079805101,1.0,0.5579939174,2.0,2.0,0.0,1.0
733.0,1.0,6.0,1396.7819865512,1.0,0.2371523809,1.0,0.0,0.0,0.0
471.0,0.0,4.0,290.6720603216,0.0,0.1500802127,1.0,0.0,0.0,0.0
531.0,1.0,4.0,5334.7700849231,2.0,0.712687183,2.0,0.0,0.0,1.0
436.0,1.0,6.0,149.179836668,0.0,0.1897623003,3.0,2.0,1.0,1.0
561.0,1.0,3.0,442.2756266929,0.0,0.0537456235,0.0,2.0,0.0,0.0
433.0,1.0,3.0,1472.4075257417,1.0,0.4633481759,3.0,1.0,1.0,1.0
561.0,1.0,6.0,51.0100218594,0.0,0.0855227807,3.0,1.0,0.0,1.0
691.0,1.0,5.0,23.4075425311,2.0,0.381428767,1.0,0.0,1.0,1.0
308.0,2.0,5.0,25.3086239305,0.0,0.3830501779,3.0,2.0,1.0,1.0
403.0,1.0,8.0,536.8237327279,0.0,0.3494186217,1.0,2.0,0.0,1.0
662.0,1.0,6.0,717.2732948819,0.0,0.3442998835,3.0,0.0,0.0,1.0
420.0,1.0,2.0,1384.4003683756,1.0,0.422702236,2.0,4.0,0.0,1.0
664.0,1.0,3.0,716.9730822295,1.0,0.0889243541,1.0,0.0,0.0,1.0
506.0,2.0,2.0,1596.5154462714,0.0,0.790375741,1.0,1.0,0.0,1.0
352.0,2.0,3.0,92.4163686149,2.0,0.3780615505,1.0,0.0,0.0,0.0
493.0,1.0,9.0,365.9635416126,0.0,0.1347762089,3.0,4.0,0.0,1.0
915.0,1.0,3.0,1065.7656315337,1.0,0.4207438376,2.0,0.0,0.0,0.0
567.0,1.0,1.0,299.6383118823,0.0,0.1952641027,1.0,0.0,0.0,0.0
590.0,1.0,1.0,173.9624983354,2.0,0.5126843149,1.0,0.0,0.0,1.0
470.0,2.0,4.0,367.0017892996,0.0,0.1997263424,3.0,2.0,0.0,1.0
549.0,1.0,6.0,1840.9264336135,0.0,0.2749082214,1.0,0.0,0.0,0.0
588.0,1.0,3.0,1154.2637573776,1.0,0.1089097922,0.0,0.0,0.0,0.0
427.0,1.0,6.0,36.1072200397,0.0,0.2940735312,2.0,0.0,0.0,0.0
615.0,1.0,4.0,201.8350578526,1.0,0.2693620508,0.0,2.0,0.0,0.0
427.0,2.0,5.0,603.557198581,0.0,0.7619408254,1.0,0.0,1.0,1.0
628.0,1.0,6.0,564.0403990665,2.0,0.3353713287,2.0,1.0,0.0,0.0
400.0,1.0,4.0,531.7098120782,1.0,0.2081301184,3.0,1.0,0.0,1.0
671.0,2.0,4.0,379.544529775,1.0,0.0930679764,3.0,0.0,0.0,1.0
524.0,1.0,4.0,1520.2945708603,1.0,0.3768870773,2.0,0.0,0.0,0.0
207.0,2.0,3.0,614.2485798462,0.0,0.7821690451,1.0,0.0,0.0,1.0
651.0,1.0,6.0,1641.2324103292,0.0,0.0452599534,3.0,2.0,1.0,1.0
638.0,0.0,6.0,437.5766884895,0.0,0.3221562334,2.0,2.0,1.0,0.0
522.0,1.0,5.0,2058.6286979075,0.0,0.1726152156,2.0,2.0,1.0,0.0
518.0,1.0,7.0,3.0731192387,0.0,0.3058783682,2.0,4.0,0.0,1.0
861.0,1.0,3.0,112.2966742776,1.0,0.2978265895,1.0,0.0,0.0,0.0
385.0,1.0,4.0,316.4791602089,2.0,0.2802292103,0.0,0.0,0.0,0.0
541.0,1.0,5.0,950.6750416952,0.0,0.2444213648,2.0,3.0,1.0,0.0
874.0,0.0,4.0,243.9872858159,0.0,0.6028063992,1.0,1.0,0.0,1.0
461.0,1.0,2.0,914.2491265457,1.0,0.5446147118,2.0,2.0,0.0,0.0
837.0,1.0,5.0,1153.1861132857,0.0,0.0774982442,5.0,0.0,0.0,1.0
668.0,0.0,6.0,1479.8065016416,0.0,0.6371826118,1.0,2.0,1.0,1.0
689.0,1.0,1.0,1412.1663391757,0.0,0.0347302054,2.0,3.0,0.0,0.0
937.0,1.0,6.0,146.4350007208,0.0,0.7638652716,1.0,0.0,0.0,1.0
538.0,1.0,4.0,1019.0965693679,2.0,0.2577032135,3.0,2.0,0.0,1.0
535.0,1.0,7.0,50.5184764016,1.0,0.7676593498,1.0,1.0,1.0,1.0
480.0,1.0,5.0,322.91684274,2.0,0.5364748268,1.0,0.0,1.0,0.0
275.0,2.0,5.0,29.8799177204,0.0,0.0587221694,1.0,2.0,0.0,0.0
431.0,1.0,4.0,596.06807105,0.0,0.7559021948,2.0,0.0,0.0,1.0
64.0,1.0,5.0,1293.8884286359,1.0,0.7655864112,2.0,0.0,0.0,1.0
463.0,2.0,6.0,1092.9709807935,1.0,0.7756991422,0.0,0.0,1.0,1.0
365.0,1.0,5.0,1057.7819060596,1.0,0.1437583937,2.0,0.0,0.0,0.0
154.0,1.0,5.0,160.4906625631,1.0,0.4425363054,0.0,0.0,0.0,0.0
454.0,1.0,5.0,442.7090004587,1.0,0.0865124162,2.0,0.0,0.0,1.0
595.0,1.0,3.0,1714.0375933058,0.0,0.2800928702,2.0,0.0,0.0,0.0
692.0,1.0,5.0,1656.2532060435,2.0,0.2941790698,0.0,0.0,1.0,0.0
598.0,1.0,5.0,177.6820570073,0.0,0.2092629955,2.0,0.0,0.0,0.0
782.0,1.0,4.0,564.0186835751,0.0,0.4555460036,2.0,0.0,0.0,0.0
401.0,1.0,4.0,69.1877525411,2.0,0.4806482805,3.0,0.0,0.0,1.0
527.0,2.0,2.0,916.9791148508,0.0,0.6468034629,1.0,4.0,0.0,1.0
788.0,1.0,7.0,1022.8938782892,0.0,0.2672013508,2.0,0.0,1.0,1.0
572.0,1.0,4.0,1220.9532496211,0.0,0.4255695354,2.0,1.0,0.0,0.0
332.0,1.0,6.0,23.8030060494,0.0,0.1919464881,2.0,2.0,0.0,0.0
190.0,2.0,4.0,1043.0834983335,0.0,0.4252873154,2.0,1.0,0.0,0.0
716.0,1.0,4.0,736.693465774,1.0,0.5404166234,0.0,0.0,0.0,0.0
522.0,2.0,6.0,216.5464367877,1.0,0.5614602577,1.0,2.0,0.0,0.0
595.0,2.0,4.0,1343.9051981743,0.0,0.6679166382,1.0,1.0,1.0,1.0
491.0,1.0,2.0,568.10043264,2.0,0.2005403816,4.0,0.0,0.0,1.0
339.0,2.0,9.0,1676.5626552088,0.0,0.1223266308,1.0,0.0,0.0,1.0
64.0,0.0,8.0,290.712046018,0.0,0.1913745631,0.0,1.0,0.0,1.0
459.0,1.0,3.0,392.9394508963,2.0,0.7220176901,2.0,0.0,0.0,1.0
495.0,2.0,3.0,2019.0518534074,2.0,0.3706413737,3.0,0.0,0.0,1.0
670.0,2.0,4.0,612.2670042321,1.0,0.632472946,2.0,0.0,0.0,1.0
902.0,1.0,3.0,167.2455209969,2.0,0.4106565465,0.0,0.0,0.0,0.0
220.0,1.0,2.0,164.7374052406,2.0,0.326798618,3.0,3.0,0.0,1.0
64.0,0.0,3.0,88.8447722907,2.0,0.3412773008,1.0,0.0,0.0,0.0
260.0,1.0,5.0,756.0724245064,0.0,0.4209910418,2.0,4.0,0.0,1.0
188.0,1.0,3.0,95.6705816856,0.0,0.5574063525,2.0,0.0,0.0,0.0
425.0,2.0,3.0,324.7386353726,0.0,0.3835797914,1.0,0.0,0.0,0.0
64.0,1.0,5.0,342.0039722827,0.0,0.34264455,1.0,1.0,0.0,0.0
487.0,1.0,5.0,922.5166518751,1.0,0.4196743216,0.0,0.0,0.0,1.0
743.0,1.0,5.0,1237.9764557319,0.0,0.4864578457,2.0,0.0,1.0,0.0
754.0,1.0,2.0,993.8254527548,2.0,0.2256913519,1.0,0.0,1.0,0.0
235.0,1.0,3.0,2035.4471760352,1.0,0.5809053709,2.0,0.0,0.0,1.0
401.0,1.0,4.0,1697.7533026635,0.0,0.4348808542,2.0,0.0,0.0,0.0
538.0,2.0,4.0,975.9295159896,0.0,0.2742273415,3.0,1.0,1.0,1.0
446.0,1.0,4.0,30.9599766236,0.0,0.2095413375,3.0,0.0,0.0,1.0
859.0,2.0,5.0,609.7811231969,2.0,0.5387153321,1.0,3.0,0.0,0.0
627.0,1.0,4.0,1478.5667728459,0.0,0.1035651292,1.0,2.0,0.0,0.0
415.0,2.0,3.0,208.8273336423,0.0,0.331147444,2.0,0.0,0.0,1.0
766.0,1.0,2.0,304.6955376911,0.0,0.3171322189,3.0,1.0,0.0,1.0
1097.0,1.0,7.0,461.4220483284,1.0,0.4119214603,1.0,2.0,0.0,1.0
728.0,1.0,3.0,952.3579456635,0.0,0.5618894715,0.0,0.0,0.0,0.0
626.0,1.0,1.0,18.8178404755,1.0,0.2521927036,3.0,0.0,0.0,1.0
78.0,1.0,2.0,193.9056207466,1.0,0.0684529655,1.0,2.0,0.0,0.0
634.0,1.0,1.0,2193.2579905333,0.0,0.1052885605,1.0,1.0,1.0,0.0
507.0,2.0,7.0,378.0821578659,1.0,0.3232407682,1.0,0.0,0.0,1.0
513.0,1.0,5.0,1381.8580159779,1.0,0.6418088059,0.0,0.0,0.0,1.0
517.0,1.0,1.0,139.2448437377,2.0,0.5081266123,1.0,0.0,0.0,0.0
527.0,2.0,5.0,259.245398374,0.0,0.1575800751,2.0,0.0,1.0,1.0
779.0,2.0,5.0,2463.5173324089,0.0,0.2546854109,1.0,1.0,0.0,0.0
790.0,2.0,5.0,451.489576946,2.0,0.3717459729,1.0,2.0,0.0,0.0
574.0,1.0,3.0,861.257128756,1.0,0.2050963803,0.0,1.0,0.0,0.0
717.0,1.0,6.0,795.0931850728,0.0,0.4266519291,3.0,1.0,0.0,1.0
823.0,1.0,4.0,1657.3778553645,1.0,0.2051924795,1.0,0.0,0.0,0.0
562.0,1.0,9.0,264.4249130869,0.0,0.1841748959,1.0,0.0,0.0,1.0
488.0,1.0,2.0,365.4761140564,1.0,0.4104080777,2.0,1.0,0.0,0.0
481.0,2.0,8.0,349.4324572649,2.0,0.3001717694,3.0,0.0,0.0,1.0
531.0,2.0,6.0,14.5040844177,1.0,0.3910214474,1.0,0.0,0.0,0.0
348.0,1.0,2.0,173.8924541695,1.0,0.3540096091,3.0,0.0,0.0,1.0
470.0,1.0,3.0,876.8934531226,2.0,0.0767120642,2.0,2.0,0.0,0.0
467.0,2.0,2.0,750.1207160291,1.0,0.1119897816,2.0,0.0,0.0,0.0
696.0,1.0,7.0,500.5477180939,2.0,0.0771886465,1.0,0.0,1.0,1.0
387.0,1.0,4.0,1760.5507014341,2.0,0.4536087098,0.0,0.0,0.0,0.0
445.0,1.0,5.0,366.71784875,0.0,0.3492507651,2.0,2.0,0.0,0.0
369.0,1.0,3.0,610.8665546296,0.0,0.3074823936,2.0,2.0,0.0,0.0
479.0,1.0,1.0,295.4959022134,1.0,0.3019403841,0.0,2.0,0.0,0.0
440.0,1.0,4.0,1696.1657689705,1.0,0.3117940486,2.0,1.0,0.0,1.0
676.0,2.0,4.0,2639.9205775148,2.0,0.7630988593,2.0,0.0,1.0,1.0
421.0,0.0,4.0,1069.9254600303,0.0,0.1049646501,1.0,0.0,0.0,0.0
301.0,2.0,5.0,94.9864221274,2.0,0.4057629813,1.0,1.0,1.0,0.0
522.0,2.0,3.0,259.192852298,0.0,0.1583722737,2.0,0.0,0.0,0.0
118.0,1.0,6.0,514.1381877649,2.0,0.4810975833,2.0,1.0,0.0,0.0
194.0,1.0,7.0,1892.9798623796,0.0,0.3410167181,2.0,2.0,1.0,1.0
517.0,1.0,4.0,128.9148137817,0.0,0.4693788843,1.0,1.0,0.0,1.0
611.0,1.0,3.0,6761.2693426388,2.0,0.3125109485,3.0,0.0,0.0,1.0
567.0,1.0,3.0,916.9986238171,1.0,0.2071526733,2.0,1.0,0.0,0.0
313.0,2.0,4.0,2018.5664551508,0.0,0.3741053974,2.0,0.0,0.0,0.0
725.0,2.0,4.0,736.3861845202,2.0,0.571692002,3.0,0.0,1.0,1.0
486.0,2.0,4.0,2399.2167528558,0.0,0.3411809652,2.0,0.0,0.0,0.0
821.0,1.0,5.0,911.1979114605,0.0,0.3167347178,1.0,1.0,0.0,0.0
594.0,2.0,7.0,87.6249464533,0.0,0.0798231096,2.0,2.0,1.0,1.0
476.0,1.0,4.0,622.4719423503,1.0,0.2620520658,2.0,0.0,0.0,1.0
348.0,1.0,3.0,752.0647255222,2.0,0.2240380988,3.0,0.0,0.0,1.0
543.0,1.0,6.0,2338.590526175,1.0,0.6346263642,2.0,1.0,0.0,1.0
408.0,1.0,3.0,441.989634708,0.0,0.315261325,1.0,0.0,0.0,0.0
623.0,1.0,4.0,64.2873388767,0.0,0.0812105377,0.0,0.0,0.0,0.0
1073.0,2.0,4.0,3046.3222829328,2.0,0.3876105165,0.0,0.0,0.0,0.0
786.0,1.0,2.0,26.4318136787,2.0,0.1365795944,1.0,0.0,0.0,0.0
347.0,1.0,7.0,179.7419696283,2.0,0.4297183478,2.0,1.0,0.0,1.0
513.0,0.0,4.0,52.1693364814,0.0,0.3559012645,0.0,0.0,0.0,0.0
542.0,2.0,3.0,239.9778828024,0.0,0.5018388851,1.0,0.0,1.0,0.0
792.0,2.0,6.0,1111.7871016692,0.0,0.395035836,1.0,1.0,1.0,1.0
288.0,1.0,4.0,62.9142519469,2.0,0.4087499934,1.0,2.0,1.0,0.0
775.0,1.0,6.0,67.8737641018,1.0,0.179899245,2.0,2.0,0.0,0.0
507.0,1.0,4.0,130.1270398224,2.0,0.5242440779,1.0,0.0,0.0,1.0
785.0,1.0,2.0,1878.9209953655,2.0,0.1001003796,2.0,0.0,0.0,0.0
275.0,1.0,7.0,3751.6252976734,0.0,0.4558129517,2.0,2.0,1.0,1.0
