network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access,attack_detected
910.0,1.0,4.0,41.4883666808,0.0,0.115734519,1.0,0.0,1.0,0.0
172.0,1.0,2.0,449.5072427266,2.0,0.1837941835,1.0,0.0,0.0,0.0
768.0,1.0,3.0,898.8838062049,1.0,0.1198983594,3.0,1.0,0.0,1.0
558.0,1.0,3.0,1153.5491506341,0.0,0.2015424761,3.0,1.0,1.0,1.0
623.0,1.0,6.0,1141.6522407348,2.0,0.1718798974,1.0,0.0,0.0,0.0
633.0,2.0,4.0,603.4671963716,0.0,0.4145922335,1.0,1.0,0.0,0.0
105.0,2.0,4.0,60.9307818859,0.0,0.3463501733,2.0,2.0,0.0,1.0
677.0,2.0,5.0,1191.2197015618,0.0,0.5408073935,3.0,0.0,0.0,1.0
457.0,1.0,8.0,1864.5406492413,0.0,0.2994370435,3.0,0.0,0.0,1.0
985.0,1.0,1.0,280.8156524161,2.0,0.3756695837,2.0,2.0,0.0,0.0
826.0,2.0,9.0,82.6245325819,0.0,0.3901416647,1.0,0.0,0.0,1.0
431.0,1.0,6.0,35.4627085851,0.0,0.2314381643,1.0,2.0,0.0,1.0
142.0,2.0,4.0,1036.6807562931,0.0,0.352747157,0.0,4.0,0.0,1.0
440.0,1.0,4.0,651.4209267871,0.0,0.2863041748,1.0,2.0,0.0,1.0
591.0,1.0,4.0,269.7237133331,2.0,0.2401999289,1.0,1.0,1.0,1.0
936.0,1.0,4.0,792.3776160216,2.0,0.5813782476,1.0,2.0,1.0,1.0
286.0,2.0,6.0,919.2070762062,2.0,0.4850881897,1.0,0.0,0.0,0.0
274.0,1.0,10.0,179.2378873809,0.0,0.4295622029,1.0,0.0,0.0,1.0
316.0,2.0,3.0,420.8242964449,1.0,0.1010497118,0.0,0.0,0.0,1.0
444.0,1.0,1.0,499.7503251994,1.0,0.158873689,1.0,0.0,0.0,0.0
576.0,1.0,4.0,352.774351998,1.0,0.3833281983,1.0,0.0,0.0,0.0
413.0,1.0,4.0,502.6374073702,2.0,0.6333075033,2.0,0.0,0.0,1.0
230.0,1.0,3.0,1303.8897965038,0.0,0.2442063885,1.0,1.0,0.0,0.0
641.0,1.0,4.0,738.3645220427,0.0,0.2777020404,2.0,1.0,0.0,0.0
593.0,1.0,8.0,34.8672406554,1.0,0.2058092082,0.0,0.0,1.0,1.0
516.0,1.0,4.0,701.567589134,2.0,0.4554844454,2.0,2.0,0.0,0.0
385.0,0.0,8.0,1291.1822442456,2.0,0.3267685992,2.0,0.0,0.0,1.0
432.0,1.0,6.0,1762.8058437621,0.0,0.224928628,1.0,0.0,0.0,0.0
731.0,1.0,4.0,302.0966526761,0.0,0.5804005926,0.0,0.0,0.0,0.0
526.0,2.0,6.0,715.1001255093,1.0,0.3922238985,3.0,2.0,0.0,1.0
291.0,1.0,1.0,908.8842891482,1.0,0.2978891827,0.0,0.0,0.0,0.0
64.0,2.0,4.0,940.9317213998,0.0,0.4511395419,2.0,2.0,1.0,0.0
737.0,1.0,6.0,23.5610586668,1.0,0.2873859632,3.0,2.0,0.0,1.0
64.0,2.0,4.0,123.0376726271,0.0,0.4359371181,2.0,0.0,0.0,0.0
498.0,1.0,6.0,3279.5697093711,0.0,0.5487642479,4.0,3.0,0.0,1.0
817.0,1.0,1.0,758.413611495,0.0,0.5555071656,2.0,0.0,0.0,0.0
604.0,1.0,3.0,2280.5689421955,2.0,0.8039075883,0.0,0.0,0.0,1.0
143.0,2.0,5.0,1021.5714717321,1.0,0.1851309025,1.0,2.0,0.0,0.0
837.0,1.0,3.0,1890.1082888001,2.0,0.3680574131,3.0,3.0,0.0,1.0
614.0,1.0,3.0,73.6624722291,2.0,0.169527611,3.0,1.0,0.0,1.0
406.0,1.0,2.0,3661.8947554512,2.0,0.0433394932,4.0,0.0,0.0,1.0
462.0,2.0,4.0,833.6679415606,0.0,0.1149945589,3.0,0.0,0.0,1.0
692.0,2.0,7.0,508.8501411351,2.0,0.1360525279,2.0,2.0,1.0,1.0
601.0,2.0,4.0,1553.7551315322,2.0,0.4168314827,2.0,2.0,0.0,0.0
439.0,2.0,4.0,1423.0379160112,2.0,0.5079764746,3.0,0.0,0.0,1.0
433.0,1.0,8.0,573.2531644795,1.0,0.4070148952,2.0,3.0,0.0,1.0
621.0,1.0,7.0,1664.7788042204,1.0,0.1573413309,2.0,2.0,0.0,1.0
757.0,1.0,3.0,853.6182049269,0.0,0.1916648826,0.0,0.0,0.0,0.0
567.0,1.0,5.0,214.1330215009,0.0,0.292202375,2.0,2.0,0.0,0.0
285.0,1.0,3.0,572.9903536535,2.0,0.6770877936,2.0,4.0,1.0,1.0
426.0,1.0,2.0,6.7155605808,1.0,0.6552336067,1.0,0.0,0.0,1.0
561.0,2.0,4.0,307.4114183582,0.0,0.6155155665,3.0,4.0,0.0,1.0
461.0,2.0,3.0,1603.4876380348,2.0,0.1932781367,2.0,0.0,0.0,0.0
716.0,0.0,4.0,1470.1789976035,0.0,0.3930197084,1.0,0.0,0.0,0.0
340.0,0.0,2.0,1329.0132484127,1.0,0.2258337996,2.0,0.0,1.0,0.0
651.0,1.0,5.0,3543.9457824981,1.0,0.1124529307,4.0,0.0,0.0,1.0
584.0,2.0,1.0,547.6532481994,2.0,0.2617039757,2.0,2.0,1.0,1.0
401.0,1.0,6.0,664.7975775256,2.0,0.4532803924,1.0,2.0,0.0,1.0
559.0,1.0,2.0,438.2108577147,1.0,0.1672311529,2.0,2.0,0.0,1.0
776.0,2.0,4.0,147.7194772013,0.0,0.5121286334,3.0,2.0,0.0,1.0
350.0,1.0,5.0,884.188975843,2.0,0.5433623418,1.0,2.0,0.0,0.0
847.0,2.0,5.0,3396.789354587,1.0,0.2016404003,2.0,0.0,0.0,0.0
447.0,2.0,5.0,398.6724798288,0.0,0.054388459,4.0,1.0,1.0,1.0
698.0,1.0,5.0,90.4411889268,1.0,0.3322387238,0.0,0.0,0.0,0.0
738.0,1.0,2.0,1872.8813742562,0.0,0.4929226688,0.0,0.0,0.0,0.0
475.0,1.0,4.0,115.7441736959,0.0,0.7102453665,0.0,3.0,0.0,1.0
852.0,2.0,8.0,308.5596661997,1.0,0.3554962757,2.0,0.0,0.0,1.0
395.0,1.0,3.0,88.5060275714,0.0,0.2184811643,2.0,0.0,0.0,0.0
724.0,1.0,5.0,107.0820181844,0.0,0.2189863507,1.0,2.0,0.0,0.0
619.0,1.0,1.0,1612.2878018216,0.0,0.2874080309,1.0,3.0,0.0,0.0
808.0,1.0,2.0,510.2375275049,0.0,0.5452672975,0.0,2.0,1.0,0.0
521.0,1.0,4.0,1386.6162670256,2.0,0.1938068256,1.0,4.0,0.0,1.0
635.0,1.0,6.0,1083.4410192446,0.0,0.4009351108,2.0,0.0,0.0,0.0
385.0,1.0,8.0,500.715379001,2.0,0.2850877247,0.0,0.0,0.0,1.0
448.0,0.0,5.0,262.9883804463,0.0,0.6730727773,2.0,1.0,0.0,1.0
643.0,2.0,7.0,2561.2105313876,2.0,0.2111083367,2.0,2.0,0.0,1.0
663.0,1.0,8.0,3995.7457277823,1.0,0.4514361776,0.0,2.0,0.0,1.0
497.0,1.0,5.0,58.9499525253,0.0,0.0652880892,1.0,0.0,0.0,0.0
304.0,1.0,2.0,134.85321086,1.0,0.2516914101,3.0,1.0,0.0,1.0
626.0,1.0,4.0,2093.8708324763,0.0,0.2834788967,1.0,0.0,1.0,0.0
415.0,1.0,2.0,333.5544360337,0.0,0.6588882876,1.0,1.0,0.0,1.0
404.0,2.0,6.0,996.7623754191,0.0,0.2736447176,1.0,0.0,1.0,0.0
642.0,1.0,5.0,430.6098644184,1.0,0.5422147308,3.0,0.0,0.0,1.0
948.0,2.0,3.0,109.9868944065,1.0,0.4758828653,2.0,0.0,0.0,0.0
461.0,1.0,5.0,592.8871131528,0.0,0.3112044353,1.0,1.0,0.0,0.0
621.0,2.0,5.0,63.5383829794,0.0,0.1991130199,0.0,1.0,0.0,0.0
326.0,1.0,3.0,221.5201133977,2.0,0.4506245715,1.0,0.0,0.0,0.0
385.0,2.0,6.0,450.8654745037,2.0,0.3730908637,2.0,0.0,0.0,0.0
534.0,1.0,5.0,7.5774920498,2.0,0.165837087,2.0,1.0,0.0,0.0
414.0,1.0,5.0,385.8720262138,2.0,0.54931571,3.0,0.0,0.0,1.0
463.0,1.0,7.0,464.4121169507,1.0,0.6369603928,0.0,0.0,0.0,1.0
606.0,1.0,7.0,1112.6934329693,2.0,0.5422481173,2.0,2.0,0.0,1.0
347.0,2.0,3.0,183.7934400336,2.0,0.436120475,1.0,2.0,1.0,0.0
910.0,1.0,8.0,405.3670374677,0.0,0.4287518714,0.0,1.0,0.0,1.0
477.0,2.0,1.0,84.5284911524,1.0,0.1270374023,2.0,0.0,0.0,0.0
782.0,1.0,4.0,71.4427688454,1.0,0.5136310387,0.0,0.0,0.0,0.0
658.0,0.0,3.0,1813.9684331432,0.0,0.2731890351,1.0,2.0,0.0,1.0
428.0,1.0,2.0,648.9017717282,1.0,0.1875788068,1.0,0.0,0.0,0.0
403.0,1.0,5.0,295.2084470272,1.0,0.1642444921,2.0,0.0,0.0,0.0
809.0,1.0,3.0,544.8832240801,0.0,0.3043213328,1.0,0.0,0.0,0.0
425.0,2.0,6.0,462.2658784686,0.0,0.5287852185,1.0,1.0,0.0,0.0
495.0,1.0,5.0,436.0573354986,1.0,0.3923745832,0.0,2.0,0.0,1.0
645.0,1.0,6.0,1201.7601940783,1.0,0.3076594811,0.0,0.0,1.0,0.0
503.0,2.0,4.0,2406.9369845902,2.0,0.303831247,1.0,0.0,0.0,1.0
315.0,1.0,6.0,629.3050229993,0.0,0.5622373662,1.0,1.0,0.0,0.0
472.0,1.0,8.0,168.3364242925,0.0,0.1863466075,1.0,0.0,0.0,1.0
779.0,1.0,6.0,192.8241546794,0.0,0.5016427651,2.0,1.0,0.0,0.0
183.0,0.0,2.0,25.8758953303,2.0,0.4137700919,1.0,1.0,0.0,0.0
401.0,1.0,4.0,69.1877525411,2.0,0.4806482805,3.0,0.0,0.0,1.0
558.0,1.0,4.0,43.6707938921,0.0,0.3652470255,2.0,0.0,0.0,0.0
744.0,1.0,5.0,583.0833499592,1.0,0.3284788592,1.0,0.0,0.0,0.0
743.0,1.0,3.0,375.840408404,2.0,0.32349847,2.0,2.0,0.0,0.0
589.0,1.0,7.0,134.2763915421,0.0,0.311365618,1.0,0.0,0.0,1.0
479.0,1.0,6.0,381.733255631,2.0,0.1040797294,1.0,1.0,1.0,0.0
814.0,2.0,6.0,130.2400133866,2.0,0.8237463654,2.0,0.0,0.0,1.0
592.0,1.0,1.0,234.5419425005,2.0,0.4082151296,2.0,1.0,0.0,0.0
639.0,1.0,8.0,392.4114515224,0.0,0.6558424211,3.0,0.0,0.0,1.0
318.0,2.0,3.0,1687.9964206588,0.0,0.5878488508,3.0,0.0,0.0,1.0
699.0,1.0,2.0,1129.1163049023,2.0,0.3866653964,3.0,0.0,1.0,1.0
457.0,1.0,4.0,528.8312115545,1.0,0.2230541779,2.0,0.0,0.0,0.0
523.0,1.0,7.0,1865.3187793382,1.0,0.1206227334,2.0,0.0,0.0,1.0
725.0,1.0,5.0,746.3576066886,2.0,0.844212053,1.0,2.0,0.0,1.0
487.0,1.0,5.0,922.5166518751,1.0,0.4196743216,0.0,0.0,0.0,1.0
519.0,1.0,5.0,1062.8514850946,1.0,0.158287975,2.0,4.0,0.0,1.0
180.0,2.0,6.0,313.8411328266,0.0,0.3036227377,2.0,2.0,0.0,0.0
516.0,1.0,1.0,168.8765705892,1.0,0.2299157663,2.0,0.0,0.0,0.0
490.0,1.0,3.0,690.7376216175,0.0,0.0735241813,1.0,4.0,0.0,0.0
493.0,1.0,5.0,146.6928636779,0.0,0.441801454,2.0,0.0,0.0,0.0
594.0,2.0,7.0,87.6249464533,0.0,0.0798231096,2.0,2.0,1.0,1.0
459.0,1.0,3.0,392.9394508963,2.0,0.7220176901,2.0,0.0,0.0,1.0
810.0,1.0,6.0,2415.4521208723,0.0,0.4860501284,2.0,2.0,0.0,0.0
553.0,0.0,5.0,601.6212056608,1.0,0.3767714916,0.0,0.0,0.0,1.0
224.0,1.0,7.0,38.2508478657,1.0,0.648901245,5.0,2.0,0.0,1.0
393.0,2.0,5.0,641.5316379292,2.0,0.3706079741,2.0,0.0,0.0,0.0
695.0,2.0,10.0,3874.9074842174,0.0,0.034739116,1.0,0.0,0.0,1.0
380.0,1.0,3.0,870.388363725,1.0,0.5729969318,1.0,0.0,0.0,1.0
1017.0,1.0,2.0,494.8646790058,0.0,0.078730291,1.0,0.0,0.0,0.0
383.0,1.0,3.0,609.5354530036,1.0,0.3932383597,3.0,0.0,1.0,1.0
155.0,1.0,6.0,29.2340720642,1.0,0.4919964091,1.0,2.0,1.0,0.0
684.0,1.0,7.0,830.1705598746,0.0,0.3680009879,1.0,0.0,0.0,1.0
399.0,1.0,5.0,511.1412963198,0.0,0.549157296,3.0,2.0,0.0,1.0
547.0,1.0,2.0,1176.9143854699,0.0,0.1235892638,1.0,0.0,0.0,0.0
425.0,1.0,7.0,277.3777525546,1.0,0.4280911528,0.0,0.0,0.0,1.0
502.0,1.0,6.0,115.8721051558,2.0,0.4372270789,2.0,0.0,0.0,0.0
741.0,1.0,5.0,513.7667487688,0.0,0.4558043231,2.0,1.0,0.0,1.0
722.0,0.0,5.0,1015.9165073835,2.0,0.2738278801,1.0,2.0,0.0,0.0
388.0,1.0,4.0,275.9804214096,1.0,0.3337882776,3.0,0.0,0.0,1.0
807.0,1.0,5.0,3596.0763798886,1.0,0.1546451595,0.0,2.0,0.0,0.0
524.0,1.0,1.0,279.5771818716,1.0,0.6363807443,2.0,0.0,1.0,1.0
477.0,1.0,4.0,2120.0127458297,0.0,0.2595151853,3.0,1.0,0.0,1.0
324.0,1.0,3.0,2700.4690202146,0.0,0.536274834,3.0,0.0,0.0,1.0
369.0,1.0,3.0,2717.7093506843,0.0,0.0873539445,1.0,0.0,0.0,1.0
336.0,1.0,6.0,1898.3639265702,0.0,0.3326422452,1.0,0.0,0.0,0.0
321.0,1.0,4.0,468.9682155687,0.0,0.4723444378,2.0,2.0,0.0,0.0
217.0,2.0,5.0,128.9041823147,0.0,0.5920152816,0.0,0.0,1.0,0.0
476.0,1.0,3.0,196.4465884252,1.0,0.1718352605,0.0,0.0,0.0,0.0
346.0,1.0,10.0,27.3530817873,0.0,0.4422672111,2.0,0.0,1.0,1.0
389.0,1.0,6.0,275.1507252767,0.0,0.5351267659,1.0,0.0,0.0,0.0
151.0,2.0,5.0,259.9190018874,0.0,0.2058601321,1.0,3.0,0.0,0.0
410.0,1.0,3.0,1143.1255655851,2.0,0.0576367554,1.0,0.0,0.0,0.0
358.0,2.0,4.0,1190.3905958648,0.0,0.2166663617,1.0,0.0,0.0,0.0
402.0,1.0,1.0,941.9555498398,2.0,0.7432375437,1.0,0.0,0.0,1.0
678.0,1.0,4.0,42.3502475992,1.0,0.626178645,1.0,1.0,0.0,1.0
518.0,1.0,4.0,992.701354125,0.0,0.0492826998,2.0,0.0,0.0,0.0
740.0,1.0,2.0,2189.7941641283,1.0,0.3885182802,1.0,1.0,0.0,1.0
619.0,0.0,4.0,951.4463587753,1.0,0.2345586638,1.0,0.0,0.0,0.0
391.0,1.0,4.0,151.532657966,2.0,0.1602105235,2.0,0.0,0.0,0.0
311.0,1.0,1.0,86.8283738571,1.0,0.172311501,2.0,0.0,0.0,0.0
301.0,1.0,6.0,0.5,0.0,0.1544192195,2.0,0.0,0.0,0.0
336.0,1.0,5.0,118.8894502083,1.0,0.6112856882,0.0,1.0,0.0,1.0
835.0,2.0,2.0,246.654464619,2.0,0.4847623002,0.0,3.0,1.0,0.0
374.0,1.0,1.0,1476.2269247096,1.0,0.3800382882,3.0,1.0,0.0,1.0
379.0,2.0,4.0,140.3205357145,1.0,0.3586781316,1.0,0.0,0.0,0.0
371.0,1.0,5.0,2712.3980505032,0.0,0.1654204271,3.0,1.0,0.0,1.0
468.0,1.0,2.0,1610.6721603916,0.0,0.3377639168,1.0,0.0,0.0,0.0
379.0,1.0,6.0,78.2743573134,2.0,0.3131151074,2.0,0.0,0.0,0.0
366.0,2.0,9.0,82.5853779894,0.0,0.5034047749,1.0,0.0,0.0,1.0
406.0,1.0,6.0,686.3792856819,0.0,0.2295107455,2.0,1.0,0.0,0.0
721.0,1.0,3.0,469.6557728787,1.0,0.4939507685,0.0,0.0,1.0,0.0
578.0,1.0,6.0,105.1285313458,0.0,0.2516794097,1.0,1.0,0.0,0.0
418.0,1.0,1.0,122.4815381133,1.0,0.5458925892,0.0,3.0,0.0,0.0
605.0,2.0,6.0,1347.3895094501,1.0,0.3621700038,1.0,2.0,1.0,0.0
439.0,1.0,7.0,365.2623953638,0.0,0.4228156159,1.0,2.0,1.0,1.0
712.0,0.0,7.0,1238.9115362451,0.0,0.5788483828,1.0,0.0,0.0,1.0
766.0,1.0,4.0,435.4009353582,0.0,0.3575301984,2.0,0.0,0.0,0.0
413.0,2.0,2.0,217.342750067,1.0,0.3654571016,0.0,0.0,0.0,0.0
509.0,0.0,4.0,94.8559402561,0.0,0.2896319257,1.0,0.0,0.0,0.0
609.0,1.0,6.0,339.5894679235,1.0,0.3040037546,1.0,0.0,0.0,0.0
613.0,1.0,7.0,315.8539701568,0.0,0.1547359113,0.0,1.0,0.0,1.0
915.0,1.0,3.0,1065.7656315337,1.0,0.4207438376,2.0,0.0,0.0,0.0
306.0,2.0,3.0,364.0374084264,0.0,0.5242519208,3.0,0.0,0.0,1.0
667.0,1.0,3.0,1564.557000861,0.0,0.1479020677,1.0,4.0,0.0,1.0
417.0,2.0,3.0,1428.0054609041,1.0,0.3756605225,2.0,0.0,0.0,0.0
715.0,1.0,4.0,294.9465663047,0.0,0.6209458314,1.0,2.0,0.0,1.0
229.0,1.0,2.0,45.2747155497,2.0,0.2336330984,1.0,0.0,0.0,0.0
396.0,0.0,3.0,720.6690290766,0.0,0.3828953808,1.0,2.0,0.0,0.0
744.0,1.0,6.0,252.5285311965,1.0,0.3559000232,1.0,0.0,0.0,0.0
381.0,2.0,10.0,811.9660163595,0.0,0.3314962465,3.0,0.0,0.0,1.0
738.0,1.0,5.0,676.6773665371,2.0,0.16660546,1.0,0.0,0.0,0.0
607.0,1.0,3.0,1737.1717310344,1.0,0.7371128545,0.0,3.0,0.0,1.0
416.0,1.0,2.0,1180.0515034472,0.0,0.7132657926,2.0,2.0,0.0,1.0
549.0,1.0,7.0,672.1083318929,2.0,0.5640314904,3.0,0.0,0.0,1.0
516.0,2.0,3.0,1046.6629586199,0.0,0.1355578996,1.0,0.0,0.0,0.0
790.0,2.0,5.0,451.489576946,2.0,0.3717459729,1.0,2.0,0.0,0.0
494.0,2.0,5.0,72.9003827394,1.0,0.1830727096,1.0,2.0,0.0,0.0
828.0,1.0,3.0,918.7740789941,2.0,0.3380928256,1.0,2.0,0.0,0.0
312.0,2.0,5.0,1089.6321083565,2.0,0.5545523049,0.0,2.0,0.0,0.0
329.0,1.0,4.0,74.5315138915,0.0,0.5790265019,2.0,2.0,1.0,0.0
437.0,1.0,2.0,667.9669431355,1.0,0.1043683006,1.0,1.0,1.0,0.0
541.0,2.0,1.0,508.1255417095,0.0,0.4487783986,2.0,0.0,0.0,0.0
733.0,2.0,4.0,588.5119591008,0.0,0.0741693837,1.0,1.0,0.0,0.0
475.0,1.0,3.0,617.760360081,2.0,0.6741988117,2.0,0.0,0.0,1.0
525.0,1.0,4.0,9.0890584264,2.0,0.2682994993,1.0,0.0,0.0,0.0
161.0,1.0,6.0,682.1762015509,1.0,0.3538881789,1.0,0.0,0.0,0.0
260.0,1.0,4.0,1361.8315323598,0.0,0.5165786017,1.0,0.0,0.0,0.0
596.0,1.0,3.0,1797.0653439539,1.0,0.309090547,1.0,0.0,0.0,0.0
691.0,1.0,4.0,206.575825029,0.0,0.1221166431,3.0,4.0,0.0,1.0
488.0,1.0,10.0,864.9414412169,1.0,0.5154186332,0.0,1.0,0.0,1.0
552.0,1.0,1.0,606.2993985465,2.0,0.2081755867,3.0,0.0,0.0,1.0
566.0,1.0,6.0,346.8512234098,0.0,0.2250905773,1.0,0.0,0.0,0.0
612.0,1.0,4.0,1900.6331256864,0.0,0.3251404376,0.0,0.0,0.0,0.0
575.0,1.0,6.0,1241.7814736637,1.0,0.3235179849,1.0,0.0,0.0,0.0
586.0,1.0,5.0,893.8135118337,0.0,0.0765374221,1.0,2.0,0.0,0.0
588.0,1.0,3.0,2637.9454447231,0.0,0.4159248526,1.0,0.0,0.0,1.0
333.0,2.0,9.0,74.867202675,1.0,0.0407476981,0.0,3.0,0.0,1.0
490.0,2.0,4.0,917.4670189167,2.0,0.4187632443,3.0,0.0,0.0,1.0
385.0,2.0,6.0,2257.9325165181,1.0,0.4744450102,3.0,0.0,0.0,1.0
304.0,1.0,2.0,273.896228529,1.0,0.428500745,2.0,0.0,0.0,0.0
642.0,2.0,5.0,2243.875121635,0.0,0.7152704955,4.0,0.0,0.0,1.0
421.0,1.0,1.0,390.8643445112,2.0,0.2390183368,0.0,0.0,0.0,0.0
228.0,2.0,6.0,214.1393643876,1.0,0.4167837321,0.0,1.0,1.0,0.0
322.0,1.0,2.0,89.1017497654,1.0,0.2415515188,1.0,0.0,0.0,0.0
822.0,1.0,2.0,3450.170489368,2.0,0.1485391418,2.0,4.0,0.0,0.0
775.0,1.0,5.0,253.4842424129,0.0,0.3194751144,4.0,0.0,0.0,1.0
676.0,1.0,3.0,690.0277504186,0.0,0.0543135839,1.0,0.0,0.0,0.0
662.0,1.0,3.0,100.9488038337,0.0,0.4106027541,1.0,1.0,0.0,0.0
203.0,1.0,1.0,284.3631158615,0.0,0.6000309285,2.0,2.0,0.0,1.0
277.0,1.0,3.0,456.8727809091,2.0,0.0282295105,1.0,2.0,0.0,0.0
260.0,1.0,2.0,580.6647626984,0.0,0.1128002675,1.0,0.0,0.0,0.0
548.0,1.0,4.0,1499.9807235493,0.0,0.5611527348,0.0,0.0,0.0,0.0
615.0,2.0,5.0,1173.3759982899,0.0,0.2087848778,2.0,0.0,1.0,0.0
384.0,2.0,6.0,310.2681752114,0.0,0.4792497683,1.0,0.0,0.0,0.0
109.0,2.0,3.0,826.0377247162,2.0,0.507041505,2.0,2.0,0.0,0.0
420.0,2.0,7.0,531.3813583897,0.0,0.2682008233,3.0,0.0,0.0,1.0
614.0,1.0,1.0,483.5839504963,1.0,0.4112526187,0.0,2.0,0.0,1.0
614.0,2.0,3.0,376.2800962002,1.0,0.2217998643,2.0,0.0,0.0,0.0
538.0,1.0,5.0,418.5727018628,0.0,0.379049343,2.0,0.0,0.0,0.0
379.0,2.0,4.0,393.1442387686,1.0,0.5080024321,2.0,0.0,1.0,0.0
347.0,1.0,3.0,1419.4521920325,2.0,0.5091830983,3.0,3.0,0.0,1.0
356.0,2.0,5.0,7.9500261386,0.0,0.2777569808,3.0,1.0,1.0,1.0
220.0,1.0,3.0,1116.1094074821,2.0,0.1942226735,1.0,0.0,0.0,0.0
506.0,1.0,4.0,242.43608499,2.0,0.3705584178,0.0,2.0,0.0,0.0
217.0,2.0,6.0,1211.1558552016,1.0,0.1453635426,2.0,0.0,0.0,0.0
402.0,1.0,5.0,1132.202969134,2.0,0.3249031801,3.0,1.0,0.0,1.0
543.0,0.0,5.0,360.4896608667,1.0,0.3664266231,1.0,0.0,0.0,0.0
468.0,1.0,4.0,111.8385275338,2.0,0.2587284204,2.0,2.0,0.0,0.0
351.0,1.0,3.0,764.0833204258,0.0,0.5690201738,0.0,1.0,0.0,0.0
798.0,1.0,5.0,137.20739336,0.0,0.1129097598,0.0,2.0,0.0,0.0
938.0,1.0,7.0,909.5809978087,2.0,0.359120033,2.0,0.0,0.0,1.0
370.0,1.0,3.0,490.923968509,0.0,0.520639284,1.0,0.0,0.0,0.0
376.0,2.0,6.0,490.3875305255,2.0,0.2107696943,1.0,3.0,0.0,0.0
64.0,1.0,2.0,1702.9776920562,0.0,0.3470368115,2.0,0.0,0.0,0.0
296.0,1.0,5.0,2107.4072225044,1.0,0.2130982594,1.0,1.0,0.0,0.0
557.0,1.0,2.0,156.3340219186,0.0,0.3502074487,2.0,1.0,0.0,0.0
572.0,1.0,7.0,4265.3826602311,2.0,0.2966515879,1.0,0.0,1.0,1.0
431.0,1.0,4.0,596.06807105,0.0,0.7559021948,2.0,0.0,0.0,1.0
748.0,2.0,5.0,1528.0000202814,2.0,0.3221332821,1.0,4.0,1.0,1.0
665.0,1.0,3.0,3.0763020155,0.0,0.4156810558,2.0,0.0,0.0,0.0
776.0,1.0,4.0,434.0759934423,2.0,0.8830242313,2.0,0.0,0.0,1.0
388.0,1.0,3.0,926.0611404478,2.0,0.5271391769,2.0,2.0,0.0,0.0
627.0,1.0,2.0,539.0387444621,1.0,0.2887082435,2.0,0.0,0.0,0.0
537.0,2.0,4.0,1400.1036385918,2.0,0.4025126393,2.0,1.0,0.0,0.0
312.0,1.0,2.0,128.1621625748,1.0,0.39215864,2.0,0.0,0.0,0.0
616.0,2.0,9.0,1697.8435594081,0.0,0.2826895246,2.0,1.0,0.0,1.0
486.0,2.0,3.0,313.3617084966,1.0,0.4768397882,3.0,1.0,0.0,1.0
546.0,2.0,3.0,1004.602704676,2.0,0.2861740613,1.0,2.0,0.0,0.0
304.0,2.0,5.0,2600.1088478293,2.0,0.294758369,0.0,2.0,1.0,1.0
147.0,1.0,4.0,232.2022294044,1.0,0.496776553,1.0,1.0,0.0,0.0
320.0,1.0,5.0,1204.3761303236,0.0,0.389214119,1.0,1.0,0.0,0.0
234.0,1.0,3.0,1513.101571206,0.0,0.1527623892,0.0,4.0,0.0,0.0
496.0,1.0,3.0,218.1352553057,0.0,0.3226421767,1.0,2.0,0.0,1.0
568.0,1.0,2.0,1195.9926372437,0.0,0.2728580733,0.0,2.0,0.0,0.0
638.0,1.0,6.0,637.9098981303,0.0,0.1030423718,1.0,0.0,1.0,0.0
356.0,1.0,2.0,752.449471197,0.0,0.462796649,1.0,0.0,0.0,0.0
540.0,1.0,6.0,585.5817387673,0.0,0.3992190493,2.0,2.0,0.0,0.0
542.0,0.0,3.0,177.3524920421,0.0,0.4951789118,0.0,2.0,0.0,0.0
517.0,1.0,2.0,300.4292833859,0.0,0.1666659443,1.0,2.0,0.0,0.0
475.0,1.0,6.0,557.8602538673,0.0,0.623893702,2.0,3.0,0.0,1.0
599.0,0.0,1.0,117.8171101361,1.0,0.4334782036,2.0,0.0,0.0,1.0
476.0,2.0,2.0,362.5960813658,0.0,0.4864663892,1.0,2.0,1.0,1.0
715.0,2.0,4.0,570.8168585436,1.0,0.0784339791,1.0,2.0,0.0,0.0
627.0,2.0,4.0,337.4587393971,2.0,0.3549817694,1.0,0.0,0.0,0.0
566.0,1.0,3.0,2.0244127171,1.0,0.3754587242,1.0,0.0,0.0,1.0
546.0,1.0,3.0,905.5701632979,1.0,0.3850305189,1.0,0.0,0.0,0.0
730.0,1.0,5.0,2070.6324956059,0.0,0.3924972068,2.0,2.0,0.0,1.0
528.0,1.0,5.0,132.5658481581,1.0,0.6673117197,1.0,0.0,0.0,1.0
509.0,1.0,4.0,2.5158850732,2.0,0.4040558321,2.0,0.0,0.0,1.0
123.0,1.0,4.0,87.3802493527,2.0,0.3337378419,2.0,2.0,0.0,1.0
480.0,1.0,4.0,439.162239443,0.0,0.3794457614,3.0,0.0,0.0,1.0
64.0,1.0,2.0,901.1473402287,0.0,0.424764962,1.0,0.0,0.0,0.0
757.0,1.0,3.0,17.3129811065,2.0,0.3300950126,2.0,4.0,0.0,1.0
538.0,1.0,4.0,1293.9122283072,0.0,0.2752440723,2.0,3.0,0.0,0.0
