network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access,attack_detected
559.0,2.0,4.0,409.846781814,0.0,0.1076643003,4.0,0.0,0.0,1.0
562.0,2.0,2.0,74.599054803,1.0,0.3518015657,1.0,3.0,0.0,0.0
510.0,1.0,1.0,1670.0994079561,0.0,0.3971476659,1.0,0.0,0.0,0.0
476.0,1.0,5.0,118.3910682473,2.0,0.1587864115,1.0,1.0,0.0,0.0
711.0,1.0,5.0,337.3366800369,2.0,0.4326155635,3.0,2.0,0.0,1.0
253.0,2.0,5.0,204.8698180191,1.0,0.2654232778,0.0,0.0,0.0,0.0
547.0,1.0,2.0,273.199913969,0.0,0.5082815486,1.0,1.0,0.0,1.0
398.0,1.0,7.0,608.9064477349,1.0,0.228921328,1.0,3.0,0.0,1.0
725.0,1.0,4.0,95.8167036665,0.0,0.1158721243,2.0,0.0,0.0,1.0
611.0,1.0,3.0,126.3037977788,0.0,0.4776920738,0.0,0.0,0.0,0.0
279.0,1.0,2.0,285.475978892,1.0,0.5218847606,2.0,0.0,0.0,0.0
339.0,1.0,4.0,1632.885365225,0.0,0.2356916559,1.0,0.0,0.0,0.0
453.0,2.0,6.0,727.4642926194,0.0,0.2862560461,2.0,0.0,0.0,1.0
773.0,1.0,3.0,54.9650516417,0.0,0.6246236687,1.0,2.0,0.0,1.0
320.0,2.0,4.0,657.4724714273,1.0,0.3344906557,0.0,0.0,0.0,0.0
336.0,1.0,1.0,1095.6235240108,1.0,0.1679672126,2.0,0.0,0.0,1.0
512.0,1.0,6.0,177.6374527888,1.0,0.4090511376,1.0,0.0,0.0,0.0
988.0,2.0,4.0,308.0027833037,1.0,0.3716107367,0.0,0.0,0.0,0.0
356.0,1.0,2.0,1401.0372662699,1.0,0.672976828,1.0,0.0,0.0,1.0
282.0,0.0,5.0,1000.2593853163,0.0,0.3082288042,3.0,4.0,0.0,1.0
834.0,1.0,3.0,1669.7460704496,2.0,0.1448494829,1.0,2.0,0.0,0.0
303.0,1.0,5.0,954.8927604135,0.0,0.5333122332,2.0,2.0,1.0,0.0
607.0,1.0,3.0,1008.7718448116,1.0,0.3701550316,3.0,3.0,0.0,1.0
544.0,2.0,2.0,138.0441895448,0.0,0.2108858073,1.0,2.0,0.0,0.0
430.0,1.0,6.0,1039.2678569433,2.0,0.4059485592,0.0,3.0,0.0,0.0
727.0,1.0,6.0,79.4313910784,0.0,0.2180249332,2.0,2.0,0.0,1.0
414.0,1.0,3.0,714.7814668443,2.0,0.6343876979,1.0,2.0,0.0,1.0
448.0,1.0,2.0,169.1074903421,0.0,0.454249388,0.0,0.0,0.0,0.0
488.0,1.0,2.0,498.9605378441,2.0,0.3426179098,2.0,0.0,0.0,0.0
832.0,1.0,2.0,839.096626062,0.0,0.6254944766,0.0,0.0,0.0,1.0
318.0,1.0,4.0,324.4417646562,0.0,0.2987936185,1.0,0.0,0.0,0.0
637.0,1.0,9.0,648.9617103156,0.0,0.2012287017,0.0,0.0,0.0,1.0
449.0,2.0,5.0,193.9733148433,1.0,0.5625296517,2.0,0.0,0.0,1.0
343.0,2.0,4.0,281.3131390846,2.0,0.0843959655,1.0,0.0,0.0,0.0
476.0,2.0,5.0,938.6425557931,0.0,0.1010932942,3.0,1.0,0.0,1.0
732.0,2.0,6.0,750.2676823881,0.0,0.206621787,1.0,0.0,0.0,0.0
588.0,1.0,3.0,586.1057644,1.0,0.0080680293,1.0,0.0,1.0,1.0
735.0,2.0,5.0,198.1757310719,0.0,0.7256605956,1.0,0.0,0.0,1.0
502.0,1.0,2.0,486.938315681,1.0,0.2320173428,2.0,4.0,0.0,0.0
345.0,1.0,1.0,2620.5145119081,0.0,0.1854660294,1.0,0.0,1.0,1.0
576.0,1.0,6.0,1493.2621878299,1.0,0.2666955399,1.0,2.0,0.0,0.0
877.0,1.0,4.0,513.9203055468,2.0,0.1815156637,0.0,1.0,0.0,1.0
435.0,2.0,3.0,611.2288339567,0.0,0.1357244709,2.0,0.0,0.0,0.0
474.0,0.0,4.0,308.9801768512,0.0,0.0444847266,4.0,0.0,0.0,1.0
459.0,1.0,3.0,1122.4244363606,1.0,0.3915685165,0.0,0.0,0.0,0.0
701.0,1.0,4.0,297.5315210332,0.0,0.5433702872,2.0,1.0,0.0,0.0
885.0,1.0,3.0,529.5002699005,0.0,0.5587363033,0.0,1.0,0.0,0.0
79.0,1.0,6.0,154.4497196293,1.0,0.5570465515,0.0,1.0,0.0,0.0
319.0,1.0,4.0,23.3461486188,0.0,0.2146674658,1.0,0.0,0.0,0.0
363.0,1.0,4.0,706.7612832847,1.0,0.0239190969,2.0,2.0,0.0,0.0
651.0,0.0,2.0,133.0150204096,1.0,0.1181959627,2.0,1.0,0.0,0.0
600.0,1.0,3.0,1253.7190811298,0.0,0.3585339559,2.0,3.0,0.0,0.0
542.0,1.0,2.0,1866.7906612212,0.0,0.5385612783,1.0,2.0,0.0,0.0
684.0,1.0,2.0,171.5589404268,0.0,0.2812012544,2.0,0.0,0.0,0.0
203.0,1.0,2.0,738.1916513085,2.0,0.5140776269,1.0,2.0,0.0,0.0
329.0,1.0,4.0,226.4133554996,2.0,0.6553488619,1.0,0.0,0.0,1.0
141.0,1.0,2.0,1055.346912583,0.0,0.1352163015,1.0,0.0,0.0,0.0
669.0,1.0,3.0,1016.8495405446,2.0,0.5796480364,2.0,0.0,0.0,0.0
371.0,2.0,2.0,22.7478451158,1.0,0.4020722894,1.0,0.0,0.0,0.0
515.0,2.0,2.0,332.1617379694,0.0,0.1288380112,2.0,0.0,0.0,0.0
323.0,1.0,5.0,869.6618433814,0.0,0.4511184256,2.0,1.0,0.0,0.0
368.0,1.0,2.0,1439.8772888541,1.0,0.0859629274,2.0,2.0,0.0,0.0
292.0,2.0,4.0,440.6024527954,0.0,0.1053006564,3.0,0.0,0.0,1.0
288.0,1.0,2.0,12.1181817959,1.0,0.8576914501,1.0,0.0,0.0,1.0
199.0,1.0,4.0,1193.8598799817,2.0,0.3655037114,2.0,2.0,0.0,0.0
706.0,1.0,4.0,65.0267790409,1.0,0.1301550363,1.0,2.0,0.0,0.0
406.0,1.0,6.0,40.3696236148,0.0,0.1261772573,1.0,0.0,0.0,0.0
648.0,1.0,4.0,398.7336580084,0.0,0.6869158058,2.0,1.0,0.0,1.0
662.0,2.0,4.0,3859.5786726709,1.0,0.2125906728,2.0,0.0,0.0,1.0
370.0,1.0,3.0,808.8704407034,1.0,0.3226059731,1.0,4.0,0.0,0.0
448.0,1.0,3.0,357.0420614846,0.0,0.1483916488,2.0,0.0,0.0,0.0
551.0,2.0,1.0,68.7922407186,2.0,0.4451501778,2.0,1.0,0.0,0.0
782.0,1.0,2.0,2445.828128868,0.0,0.4510601573,2.0,0.0,1.0,0.0
651.0,1.0,4.0,2037.9143244022,0.0,0.2434761095,1.0,2.0,0.0,1.0
485.0,1.0,3.0,356.4562617603,0.0,0.3232922619,1.0,0.0,0.0,0.0
368.0,2.0,9.0,1110.3697906843,0.0,0.3791572768,2.0,0.0,0.0,1.0
415.0,1.0,3.0,1287.9008106537,2.0,0.1087407218,1.0,3.0,0.0,0.0
499.0,1.0,2.0,982.4014885546,2.0,0.3951132072,0.0,3.0,0.0,0.0
459.0,1.0,4.0,273.9838628256,0.0,0.6457459392,2.0,0.0,0.0,1.0
354.0,2.0,5.0,1421.1426914557,1.0,0.5054771216,1.0,0.0,0.0,0.0
196.0,1.0,4.0,1415.5687234636,0.0,0.43821054,2.0,0.0,0.0,1.0
220.0,1.0,7.0,338.670953933,0.0,0.8166230813,3.0,3.0,0.0,1.0
372.0,0.0,1.0,599.9235597886,0.0,0.4775336939,2.0,4.0,0.0,0.0
613.0,2.0,4.0,118.555772346,2.0,0.4462082717,0.0,2.0,0.0,0.0
578.0,1.0,7.0,958.3242992674,2.0,0.1704808288,2.0,1.0,0.0,1.0
651.0,1.0,5.0,5109.2391590518,0.0,0.6981472396,1.0,2.0,0.0,1.0
360.0,1.0,4.0,1444.7906050703,0.0,0.3272234014,1.0,3.0,0.0,0.0
656.0,1.0,2.0,1474.6614096319,2.0,0.5522914876,2.0,0.0,1.0,0.0
529.0,1.0,2.0,105.6596706427,0.0,0.4211729645,1.0,0.0,0.0,0.0
493.0,0.0,3.0,1032.7768694906,2.0,0.0214539162,0.0,0.0,0.0,0.0
480.0,1.0,4.0,293.7751568116,0.0,0.2670069272,0.0,2.0,0.0,0.0
80.0,1.0,5.0,697.2467526369,0.0,0.2133393622,1.0,0.0,0.0,0.0
666.0,1.0,1.0,339.0231409282,0.0,0.218104275,4.0,0.0,0.0,1.0
830.0,2.0,2.0,1862.4512511317,0.0,0.187697986,1.0,0.0,0.0,0.0
204.0,1.0,2.0,359.3062493905,0.0,0.113877555,1.0,4.0,0.0,0.0
576.0,1.0,6.0,1103.9161709847,1.0,0.0674144967,3.0,4.0,1.0,1.0
643.0,2.0,5.0,894.8082420664,0.0,0.4048050252,2.0,1.0,1.0,0.0
200.0,1.0,2.0,137.2882052451,1.0,0.6702805837,2.0,0.0,0.0,1.0
559.0,1.0,2.0,1114.0819148275,0.0,0.4522715621,4.0,0.0,0.0,1.0
481.0,1.0,2.0,684.479254388,1.0,0.48762891,0.0,2.0,1.0,0.0
820.0,1.0,5.0,211.1572552605,0.0,0.4563461367,3.0,0.0,0.0,1.0
254.0,1.0,1.0,745.1803292076,0.0,0.8676152902,0.0,0.0,0.0,1.0
383.0,1.0,8.0,1201.951546172,0.0,0.3966890372,3.0,0.0,0.0,1.0
247.0,1.0,6.0,162.2387937272,1.0,0.2125180593,2.0,0.0,0.0,0.0
577.0,1.0,7.0,789.1814952451,1.0,0.3186023449,1.0,0.0,0.0,1.0
235.0,2.0,4.0,65.1922441707,0.0,0.245024511,2.0,0.0,0.0,0.0
595.0,2.0,5.0,1407.3468802112,2.0,0.1579576391,1.0,4.0,0.0,1.0
438.0,1.0,5.0,3522.7211078552,2.0,0.0892797608,2.0,0.0,0.0,0.0
104.0,1.0,8.0,148.381020252,2.0,0.3338429504,1.0,4.0,0.0,1.0
330.0,1.0,6.0,167.6599635985,1.0,0.3514601562,0.0,1.0,0.0,1.0
718.0,2.0,5.0,1096.4672032888,2.0,0.403747821,1.0,2.0,0.0,1.0
675.0,0.0,1.0,1282.3120507052,2.0,0.4215751859,0.0,0.0,0.0,0.0
457.0,2.0,6.0,953.5525254615,1.0,0.255541069,1.0,2.0,0.0,0.0
477.0,1.0,6.0,2462.4131319282,1.0,0.1423222621,2.0,0.0,0.0,0.0
656.0,2.0,2.0,1104.1378765632,1.0,0.2382372135,2.0,1.0,0.0,0.0
178.0,1.0,4.0,298.0644887673,0.0,0.5320035905,2.0,1.0,0.0,0.0
537.0,1.0,3.0,1626.459017746,2.0,0.295508566,0.0,1.0,0.0,1.0
335.0,2.0,5.0,10.5993670019,0.0,0.329251327,2.0,0.0,1.0,0.0
499.0,1.0,6.0,333.939839556,1.0,0.3755096369,2.0,1.0,0.0,1.0
449.0,2.0,2.0,1502.2662998509,0.0,0.7777298446,1.0,3.0,1.0,1.0
734.0,1.0,8.0,32.6767943586,0.0,0.1502375275,1.0,2.0,0.0,1.0
564.0,1.0,5.0,263.9894234373,0.0,0.4658811774,1.0,2.0,0.0,0.0
482.0,1.0,5.0,614.519877347,0.0,0.1533760802,1.0,0.0,0.0,0.0
496.0,1.0,3.0,1705.6382431227,1.0,0.4508185041,2.0,4.0,0.0,1.0
360.0,2.0,1.0,157.0495688572,0.0,0.1740709922,1.0,1.0,0.0,0.0
269.0,1.0,2.0,601.9901084507,2.0,0.3990870224,2.0,0.0,1.0,0.0
292.0,2.0,2.0,802.0816197285,1.0,0.0869844738,0.0,0.0,0.0,0.0
482.0,1.0,3.0,3896.3287076791,0.0,0.2582301684,3.0,0.0,0.0,1.0
516.0,1.0,3.0,423.7627482537,0.0,0.1126488133,1.0,0.0,0.0,0.0
757.0,1.0,3.0,17.3129811065,2.0,0.3300950126,2.0,4.0,0.0,1.0
288.0,1.0,5.0,755.5690437321,2.0,0.060740628,2.0,0.0,0.0,0.0
403.0,1.0,7.0,247.3585328015,0.0,0.5527708681,1.0,0.0,0.0,1.0
460.0,1.0,2.0,938.6665930807,1.0,0.1194919306,2.0,0.0,0.0,0.0
481.0,0.0,3.0,2556.3935503511,2.0,0.27961165,1.0,0.0,0.0,0.0
302.0,1.0,6.0,266.3322302073,0.0,0.4795018993,4.0,0.0,0.0,1.0
204.0,1.0,4.0,715.998077854,0.0,0.4617839016,1.0,1.0,0.0,1.0
394.0,1.0,2.0,321.7408436695,1.0,0.2528631046,2.0,0.0,0.0,0.0
64.0,2.0,5.0,3946.4656375664,0.0,0.4174287374,2.0,0.0,0.0,0.0
231.0,1.0,9.0,1259.0237687059,0.0,0.1261140816,2.0,0.0,0.0,1.0
808.0,1.0,2.0,510.2375275049,0.0,0.5452672975,0.0,2.0,1.0,0.0
414.0,2.0,7.0,103.163865614,0.0,0.1541120646,2.0,0.0,0.0,1.0
440.0,1.0,3.0,1673.3931832741,1.0,0.155924287,2.0,1.0,0.0,0.0
668.0,1.0,2.0,394.9319358425,2.0,0.3459409404,2.0,1.0,0.0,0.0
776.0,1.0,3.0,671.504245476,0.0,0.4886994786,0.0,2.0,0.0,0.0
368.0,1.0,6.0,3252.5514417254,1.0,0.1657991588,0.0,0.0,0.0,0.0
558.0,2.0,4.0,355.3379526301,1.0,0.3676286656,2.0,1.0,0.0,0.0
417.0,1.0,9.0,1075.8978186676,2.0,0.3168108355,1.0,0.0,0.0,1.0
692.0,2.0,5.0,583.8553104388,0.0,0.0139490841,0.0,0.0,1.0,0.0
376.0,1.0,6.0,1373.6699599917,2.0,0.2003653892,2.0,2.0,0.0,1.0
167.0,2.0,5.0,49.6494296241,0.0,0.2123626861,0.0,4.0,0.0,1.0
765.0,2.0,5.0,347.8179140114,1.0,0.2079399783,2.0,0.0,1.0,0.0
686.0,2.0,5.0,582.9463703787,2.0,0.21359238,0.0,2.0,0.0,0.0
612.0,0.0,5.0,81.491750873,2.0,0.629347773,1.0,4.0,0.0,1.0
604.0,1.0,2.0,1237.4994056845,2.0,0.7084032643,0.0,0.0,0.0,1.0
179.0,1.0,5.0,1066.2364715415,1.0,0.1349751787,1.0,1.0,0.0,0.0
348.0,1.0,3.0,2784.9241412799,2.0,0.2979990526,0.0,0.0,0.0,0.0
350.0,1.0,2.0,721.1248077458,2.0,0.3828383797,3.0,0.0,0.0,1.0
682.0,1.0,1.0,7.1592141533,2.0,0.2763107248,4.0,0.0,0.0,1.0
863.0,1.0,8.0,587.4064489429,2.0,0.4672453751,2.0,1.0,0.0,1.0
527.0,1.0,3.0,1101.8514655335,0.0,0.0860952641,1.0,0.0,0.0,0.0
629.0,1.0,3.0,75.0442616642,1.0,0.7391643279,2.0,0.0,0.0,1.0
531.0,1.0,1.0,643.0697607442,0.0,0.0801642108,2.0,4.0,0.0,0.0
519.0,1.0,8.0,80.1699651557,2.0,0.1896148795,1.0,2.0,0.0,1.0
763.0,1.0,3.0,1473.7492515311,1.0,0.15513698,1.0,0.0,0.0,0.0
638.0,1.0,6.0,160.927384973,0.0,0.3345832034,1.0,1.0,0.0,0.0
583.0,1.0,6.0,675.0745941531,0.0,0.18966741,1.0,0.0,0.0,0.0
529.0,1.0,4.0,1468.4005351258,1.0,0.2296602008,1.0,2.0,0.0,0.0
476.0,2.0,4.0,914.9196452476,0.0,0.1308854681,3.0,2.0,0.0,1.0
614.0,1.0,4.0,1242.0267358378,1.0,0.4872482379,1.0,2.0,0.0,0.0
313.0,1.0,6.0,1570.1609840612,1.0,0.2356367981,0.0,2.0,0.0,0.0
397.0,1.0,3.0,101.5815958358,0.0,0.6474066622,3.0,0.0,0.0,1.0
368.0,2.0,3.0,444.4713494961,1.0,0.2864890994,3.0,0.0,0.0,1.0
529.0,1.0,7.0,129.9657466418,0.0,0.2414681664,3.0,2.0,0.0,1.0
378.0,1.0,2.0,329.4760211334,1.0,0.4274701142,2.0,2.0,0.0,0.0
529.0,1.0,1.0,1266.6115732795,0.0,0.6538286043,1.0,0.0,0.0,1.0
403.0,1.0,6.0,208.0401904888,2.0,0.3586649566,2.0,0.0,0.0,1.0
750.0,1.0,5.0,663.6119117844,0.0,0.2343113672,1.0,4.0,0.0,1.0
422.0,1.0,1.0,881.9105901591,2.0,0.1929737424,2.0,3.0,0.0,0.0
599.0,1.0,3.0,71.7071156098,0.0,0.4564164243,3.0,0.0,1.0,1.0
571.0,1.0,5.0,874.2190204055,0.0,0.0576228659,1.0,1.0,0.0,0.0
506.0,1.0,3.0,459.7074538781,2.0,0.5409147628,2.0,0.0,0.0,0.0
578.0,1.0,3.0,1102.08299678,2.0,0.0677830065,3.0,0.0,0.0,1.0
468.0,1.0,2.0,1610.6721603916,0.0,0.3377639168,1.0,0.0,0.0,0.0
617.0,1.0,5.0,2077.8093270932,0.0,0.7566412792,1.0,2.0,0.0,1.0
648.0,1.0,6.0,277.8271138376,2.0,0.0856694318,3.0,0.0,0.0,1.0
768.0,1.0,3.0,898.8838062049,1.0,0.1198983594,3.0,1.0,0.0,1.0
549.0,2.0,5.0,333.428091572,0.0,0.1623620467,1.0,0.0,0.0,0.0
274.0,1.0,4.0,514.5230330791,0.0,0.2496430619,1.0,2.0,0.0,0.0
636.0,1.0,3.0,2017.7811381845,0.0,0.2274579605,1.0,0.0,0.0,1.0
735.0,1.0,3.0,476.9028636865,0.0,0.317601789,2.0,0.0,0.0,0.0
183.0,2.0,5.0,872.8818683233,1.0,0.3665738728,2.0,3.0,0.0,0.0
621.0,1.0,7.0,1664.7788042204,1.0,0.1573413309,2.0,2.0,0.0,1.0
664.0,1.0,3.0,931.9046608726,2.0,0.1502120325,3.0,2.0,0.0,1.0
594.0,1.0,1.0,344.1195241686,0.0,0.3581420254,1.0,0.0,1.0,0.0
233.0,2.0,2.0,2457.9567827076,2.0,0.4324685401,1.0,0.0,0.0,1.0
494.0,1.0,8.0,139.3234257327,0.0,0.7502121154,3.0,2.0,0.0,1.0
709.0,1.0,1.0,166.6532769773,2.0,0.4376633363,4.0,0.0,0.0,1.0
94.0,1.0,3.0,72.0859547129,0.0,0.1673003441,2.0,0.0,0.0,0.0
459.0,2.0,4.0,113.9834926319,0.0,0.3466768845,1.0,1.0,0.0,0.0
64.0,1.0,5.0,584.8550020105,0.0,0.1980748322,0.0,1.0,0.0,0.0
887.0,1.0,2.0,296.9401342029,2.0,0.5759609052,1.0,2.0,0.0,0.0
412.0,2.0,5.0,1710.5079401375,1.0,0.4493647143,3.0,0.0,0.0,1.0
534.0,1.0,4.0,1134.3759248663,2.0,0.6356549061,2.0,0.0,0.0,1.0
341.0,1.0,4.0,2232.2278804376,0.0,0.4894427931,1.0,0.0,1.0,0.0
262.0,1.0,5.0,175.2736733227,0.0,0.1969810023,1.0,0.0,0.0,1.0
537.0,1.0,3.0,552.8342728974,0.0,0.0341467115,1.0,1.0,0.0,0.0
301.0,1.0,6.0,0.5,0.0,0.1544192195,2.0,0.0,0.0,0.0
483.0,2.0,5.0,965.2800857016,0.0,0.100018302,1.0,1.0,0.0,0.0
619.0,1.0,2.0,151.307038257,1.0,0.2836653986,1.0,4.0,0.0,0.0
604.0,1.0,3.0,1670.4450781222,0.0,0.414261429,0.0,1.0,0.0,0.0
556.0,1.0,3.0,1734.2489632037,1.0,0.2911322132,1.0,1.0,0.0,0.0
502.0,1.0,6.0,115.8721051558,2.0,0.4372270789,2.0,0.0,0.0,0.0
792.0,2.0,4.0,1582.4672971735,1.0,0.2246718767,1.0,0.0,1.0,1.0
427.0,1.0,6.0,134.0685371882,0.0,0.1728531272,1.0,0.0,0.0,0.0
928.0,1.0,5.0,211.3731205311,0.0,0.1645668581,1.0,0.0,0.0,0.0
480.0,1.0,6.0,1310.6195378617,2.0,0.2321125975,1.0,1.0,0.0,0.0
764.0,1.0,3.0,169.991572193,0.0,0.7038952973,2.0,2.0,0.0,1.0
803.0,1.0,2.0,259.8609565029,0.0,0.2610928324,2.0,0.0,0.0,0.0
449.0,2.0,4.0,264.9517948641,1.0,0.267463499,1.0,2.0,0.0,0.0
548.0,1.0,8.0,1234.7015681145,1.0,0.1568000473,2.0,3.0,0.0,1.0
719.0,1.0,7.0,938.0610165399,1.0,0.1436027667,3.0,1.0,0.0,1.0
260.0,1.0,5.0,756.0724245064,0.0,0.4209910418,2.0,4.0,0.0,1.0
64.0,1.0,2.0,2062.4112244199,0.0,0.5580186802,2.0,2.0,0.0,0.0
425.0,1.0,4.0,615.0701325408,0.0,0.3593123806,2.0,2.0,0.0,1.0
616.0,0.0,1.0,755.9815186539,0.0,0.4048105245,0.0,0.0,0.0,0.0
511.0,2.0,4.0,67.6669870601,1.0,0.628442367,2.0,0.0,0.0,1.0
177.0,0.0,3.0,1269.3362652542,2.0,0.1129417569,1.0,2.0,0.0,0.0
504.0,1.0,3.0,1846.8407964846,0.0,0.3446061218,1.0,0.0,0.0,0.0
475.0,1.0,6.0,557.8602538673,0.0,0.623893702,2.0,3.0,0.0,1.0
499.0,1.0,6.0,292.1648148092,0.0,0.5673209524,2.0,0.0,0.0,0.0
687.0,1.0,2.0,370.3249682522,2.0,0.2189722139,2.0,0.0,0.0,0.0
492.0,2.0,5.0,333.1175943039,0.0,0.5217086482,1.0,0.0,0.0,0.0
579.0,1.0,3.0,3599.0027496643,2.0,0.3084702878,0.0,0.0,1.0,1.0
532.0,1.0,8.0,867.3685563562,1.0,0.3079691435,2.0,1.0,0.0,1.0
773.0,1.0,5.0,1193.402982133,0.0,0.3298011305,0.0,2.0,0.0,0.0
408.0,1.0,7.0,399.3568171996,1.0,0.1174187094,0.0,0.0,0.0,1.0
319.0,1.0,4.0,2216.8766999226,0.0,0.5851238436,2.0,3.0,1.0,0.0
678.0,1.0,6.0,904.4013691879,2.0,0.1298151245,2.0,0.0,0.0,0.0
200.0,2.0,2.0,6.810739024,2.0,0.3934489035,2.0,0.0,1.0,1.0
402.0,1.0,6.0,1126.1095180832,0.0,0.3289635617,2.0,0.0,0.0,0.0
583.0,1.0,1.0,687.4969181082,0.0,0.6536751956,1.0,1.0,0.0,1.0
338.0,2.0,2.0,431.3095534964,0.0,0.3254855696,1.0,1.0,0.0,0.0
402.0,1.0,5.0,1132.202969134,2.0,0.3249031801,3.0,1.0,0.0,1.0
319.0,1.0,2.0,169.4724413173,1.0,0.3270268107,1.0,1.0,0.0,0.0
467.0,2.0,2.0,750.1207160291,1.0,0.1119897816,2.0,0.0,0.0,0.0
634.0,1.0,1.0,2193.2579905333,0.0,0.1052885605,1.0,1.0,1.0,0.0
328.0,2.0,3.0,342.4680524258,2.0,0.3147214356,2.0,0.0,0.0,0.0
471.0,1.0,4.0,1182.75965179,1.0,0.2724526258,1.0,1.0,1.0,0.0
388.0,1.0,3.0,68.2137693176,1.0,0.4236552572,2.0,0.0,0.0,0.0
369.0,1.0,3.0,2717.7093506843,0.0,0.0873539445,1.0,0.0,0.0,1.0
388.0,1.0,4.0,617.0513026681,1.0,0.4545418855,2.0,0.0,0.0,0.0
588.0,1.0,3.0,1154.2637573776,1.0,0.1089097922,0.0,0.0,0.0,0.0
494.0,1.0,1.0,266.3301767671,0.0,0.1822592981,0.0,2.0,1.0,1.0
467.0,1.0,4.0,247.8655985666,2.0,0.4470289339,3.0,3.0,1.0,1.0
90.0,2.0,5.0,93.6568601908,0.0,0.3612842486,2.0,0.0,0.0,0.0
113.0,1.0,2.0,580.3140361613,0.0,0.4340517095,0.0,0.0,0.0,0.0
544.0,2.0,5.0,103.2244931437,0.0,0.2124840573,2.0,4.0,0.0,1.0
558.0,1.0,3.0,168.5316178884,1.0,0.4389580439,1.0,1.0,0.0,0.0
707.0,2.0,1.0,805.0419411847,0.0,0.6868985344,1.0,0.0,1.0,1.0
300.0,2.0,5.0,1240.193344696,2.0,0.1069122732,1.0,0.0,0.0,0.0
806.0,1.0,2.0,746.0660238185,1.0,0.2231727993,1.0,1.0,0.0,0.0
660.0,2.0,1.0,1102.0306974154,0.0,0.1008449095,2.0,0.0,1.0,0.0
691.0,1.0,2.0,55.843388824,0.0,0.3878676318,2.0,2.0,0.0,0.0
493.0,2.0,4.0,732.0722289033,2.0,0.5287362256,0.0,4.0,0.0,1.0
453.0,2.0,6.0,72.4407458342,0.0,0.1397237695,1.0,0.0,1.0,0.0
433.0,1.0,8.0,573.2531644795,1.0,0.4070148952,2.0,3.0,0.0,1.0
759.0,1.0,7.0,804.4297008813,2.0,0.2979487488,1.0,1.0,0.0,1.0
407.0,1.0,8.0,802.0908195323,2.0,0.2878235761,3.0,0.0,0.0,1.0
610.0,1.0,2.0,332.1731671765,0.0,0.263637346,2.0,2.0,0.0,0.0
581.0,1.0,2.0,2025.1851146468,0.0,0.2326826804,3.0,0.0,0.0,1.0
503.0,1.0,4.0,389.5586359442,2.0,0.1962808152,1.0,2.0,0.0,1.0
339.0,2.0,2.0,1288.4288541265,0.0,0.2120170204,2.0,2.0,0.0,1.0
515.0,2.0,5.0,971.5017693728,1.0,0.1606127666,3.0,0.0,0.0,1.0
812.0,1.0,5.0,396.763275792,1.0,0.4003244898,2.0,0.0,0.0,0.0
706.0,2.0,7.0,477.2487278871,0.0,0.3885346404,3.0,0.0,0.0,1.0
422.0,1.0,5.0,354.3996230175,0.0,0.0395255451,1.0,3.0,0.0,1.0
336.0,1.0,1.0,1695.0286147242,0.0,0.3181440724,2.0,3.0,0.0,1.0
444.0,2.0,5.0,590.9432002189,0.0,0.5064805348,1.0,0.0,0.0,0.0
633.0,1.0,6.0,917.1637037248,2.0,0.3765146211,0.0,0.0,0.0,0.0
296.0,1.0,4.0,617.1326677675,1.0,0.4502326557,3.0,2.0,0.0,1.0
324.0,2.0,3.0,210.9470126933,2.0,0.2778901046,3.0,2.0,1.0,1.0
594.0,1.0,4.0,622.3103994578,0.0,0.8110277884,2.0,0.0,0.0,1.0
425.0,1.0,5.0,277.4024182805,0.0,0.082656353,1.0,2.0,0.0,0.0
64.0,1.0,4.0,514.6618437865,2.0,0.4970784749,1.0,2.0,0.0,0.0
566.0,1.0,4.0,852.0625929136,2.0,0.4038522944,2.0,1.0,0.0,0.0
489.0,1.0,5.0,3124.6076577831,0.0,0.3549355641,0.0,0.0,0.0,0.0
446.0,2.0,4.0,300.2910442411,0.0,0.0736032212,2.0,1.0,1.0,0.0
200.0,1.0,5.0,273.4443782728,0.0,0.1928772219,1.0,4.0,0.0,1.0
196.0,0.0,6.0,164.3253644875,1.0,0.3320748336,2.0,1.0,0.0,1.0
674.0,1.0,4.0,1300.4728074028,1.0,0.555797016,3.0,0.0,0.0,1.0
275.0,1.0,6.0,860.8594653509,0.0,0.1454543589,1.0,0.0,0.0,0.0
734.0,1.0,3.0,550.8300258295,2.0,0.0810103177,1.0,2.0,0.0,0.0
520.0,1.0,4.0,15.9902920584,0.0,0.408054624,1.0,0.0,1.0,0.0
450.0,1.0,2.0,320.0360276222,0.0,0.0423114426,1.0,0.0,0.0,0.0
506.0,2.0,2.0,1596.5154462714,0.0,0.790375741,1.0,1.0,0.0,1.0
768.0,1.0,5.0,1121.5702664077,0.0,0.4565669015,1.0,2.0,0.0,0.0
283.0,1.0,5.0,261.1492303271,2.0,0.3166804963,3.0,0.0,0.0,1.0
340.0,1.0,2.0,1247.2039615981,0.0,0.1167251172,2.0,0.0,1.0,0.0
241.0,1.0,1.0,815.4037175862,0.0,0.4392703203,3.0,0.0,0.0,1.0
459.0,1.0,3.0,905.9909117823,0.0,0.4087340245,2.0,1.0,1.0,0.0
224.0,1.0,3.0,365.7440777103,1.0,0.2399640374,1.0,0.0,0.0,0.0
478.0,2.0,13.0,3987.7746054704,0.0,0.2503951833,3.0,0.0,0.0,1.0
